,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
87624,1664,1986,0,0,1,4,17,2696,"[3, 18]",0.081273908158472,0.1242113732918583,0.99999964
87601,1664,35,0,0,1,4,17,2696,[7],0.0930425309982508,0.1242113732918583,0.99999964
87610,1664,3623,0,0,1,4,17,2696,"[3, 11]",0.0427492709991963,0.1242113732918583,0.9999994
87608,1664,158,0,0,1,4,17,2696,"[8, 4, 16, 12]",0.0378205315192889,0.1242113732918583,0.9999994
1665,1665,2586,1,976338287,1,2,14,650,[11],0.1724052952767587,0.0762755709349296,1.0
87659,1665,1969,0,0,1,2,14,650,"[2, 3, 12]",0.0697064583586895,0.0762755709349296,1.0
87648,1665,1300,0,0,1,2,14,650,"[8, 11, 12, 10]",0.0103604115598052,0.0762755709349296,1.0
87625,1665,399,0,0,1,2,14,650,"[3, 9, 7]",0.0245431108795385,0.0762755709349296,1.0
87650,1665,759,0,0,1,2,14,650,[13],0.0344005898393532,0.0762755709349296,1.0
87698,1666,2202,0,0,1,5,16,3401,[7],0.1218102757177099,0.0624658447665364,1.0
87703,1666,2230,0,0,1,5,16,3401,[3],0.0518020577990261,0.0624658447665364,1.0
87704,1666,2800,0,0,1,5,16,3401,[7],0.006538123799877,0.0624658447665364,1.0
87705,1666,2319,0,0,1,5,16,3401,"[7, 6]",0.0116680363197806,0.0624658447665364,1.0
87706,1666,3072,0,0,1,5,16,3401,[7],0.059144873758888,0.0624658447665364,1.0
87748,1667,253,0,0,1,3,2,3207,"[3, 12]",0.3003513487143534,0.1296524319018482,1.0
87761,1667,1120,0,0,1,3,2,3207,[3],0.288884485434569,0.1296524319018482,1.0
87767,1667,575,0,0,1,3,2,3207,[10],0.2657495858350039,0.1296524319018482,0.9999999
87750,1667,2480,0,0,1,3,2,3207,"[8, 12]",0.1430340314373109,0.1296524319018482,0.99999905
1667,1667,2879,1,974710443,1,3,2,3207,[8],0.0519026443190242,0.1296524319018482,0.9999989
1668,1668,38,1,974709929,0,2,17,2324,"[3, 6]",0.1364959076374338,0.1090600671827772,1.0
87808,1668,1874,0,0,0,2,17,2324,[7],0.0042246338399205,0.1090600671827772,1.0
87798,1668,354,0,0,0,2,17,2324,[7],0.1121539697978915,0.1090600671827772,1.0
87799,1668,199,0,0,0,2,17,2324,[7],0.0085498541998392,0.1090600671827772,1.0
87800,1668,746,0,0,0,2,17,2324,[13],0.0002011730399962,0.1090600671827772,1.0
87866,1669,1107,0,0,0,6,13,3184,[13],0.2318519285956412,0.1106305412313746,0.9999992
87834,1669,575,0,0,0,6,13,3184,[10],0.2657495858350039,0.1106305412313746,0.99999887
87845,1669,1780,0,0,0,6,13,3184,[4],0.0635706806388048,0.1106305412313746,0.999992
87824,1669,2795,0,0,0,6,13,3184,[3],0.0294718503594459,0.1106305412313746,0.9999912
87826,1669,872,0,0,0,6,13,3184,[7],0.0439563092391736,0.1106305412313746,0.9999894
1670,1670,1545,1,1027113450,1,3,0,3388,"[8, 7, 14]",0.1002847604381146,0.0580941630774635,1.0
87906,1670,912,0,0,1,3,0,3388,"[7, 16, 12, 10]",0.0082480946398449,0.0580941630774635,1.0
87896,1670,2635,0,0,1,3,0,3388,"[7, 6]",0.0042246338399205,0.0580941630774635,1.0
87897,1670,2755,0,0,1,3,0,3388,[13],0.0426486844791982,0.0580941630774635,1.0
87898,1670,2434,0,0,1,3,0,3388,[7],0.0013076247599754,0.0580941630774635,1.0
87929,1671,1215,0,0,1,2,17,3027,"[3, 9]",0.1568143846770519,0.1692738780883965,0.9999957
87959,1671,580,0,0,1,2,17,3027,[7],0.0765463417185609,0.1692738780883965,0.99999094
87960,1671,908,0,0,1,2,17,3027,"[7, 6, 14]",0.1059176055580087,0.1692738780883965,0.9999868
87964,1671,2214,0,0,1,2,17,3027,[7],0.1010894525980995,0.1692738780883965,0.9999801
87925,1671,704,0,0,1,2,17,3027,[7],0.0314835807594081,0.1692738780883965,0.99997604
87975,1672,457,0,0,1,0,10,3342,"[7, 6]",0.0601507389588691,0.1003099070681141,0.9999993
87991,1672,537,0,0,1,0,10,3342,"[17, 12]",0.0988765491581411,0.1003099070681141,0.9999991
88000,1672,3498,0,0,1,0,10,3342,[3],0.0581390085589069,0.1003099070681141,0.99999905
88004,1672,580,0,0,1,0,10,3342,[7],0.0765463417185609,0.1003099070681141,0.9999989
87990,1672,1959,0,0,1,0,10,3342,"[8, 7, 14]",0.0714164291986573,0.1003099070681141,0.99999833
88042,1673,3542,0,0,1,3,2,3221,"[1, 2, 3]",0.060050152438871,0.1150566093749797,1.0
88046,1673,1877,0,0,1,3,2,3221,"[7, 6]",0.080368629478489,0.1150566093749797,1.0
88025,1673,2262,0,0,1,3,2,3221,"[3, 6]",0.1073258168379822,0.1150566093749797,1.0
88043,1673,1201,0,0,1,3,2,3221,"[11, 10]",0.0672923818787349,0.1150566093749797,0.9999998
88037,1673,283,0,0,1,3,2,3221,"[8, 12, 10]",0.0735287461186176,0.1150566093749797,0.9999998
1674,1674,1961,1,975246002,0,2,6,3275,[7],0.0201173039996217,0.0589107069135732,1.0
88102,1674,223,0,0,0,2,6,3275,[10],0.0350041089593419,0.0589107069135732,1.0
88091,1674,2093,0,0,0,2,6,3275,"[4, 2, 5]",0.0054316720798978,0.0589107069135732,1.0
88093,1674,2305,0,0,0,2,6,3275,"[3, 7]",0.0052304990399016,0.0589107069135732,1.0
88095,1674,3198,0,0,0,2,6,3275,"[8, 10]",0.0221290343995839,0.0589107069135732,1.0
88124,1675,802,0,0,1,1,4,2832,[7],0.2231009013558057,0.0587963135263945,1.0
88117,1675,2944,0,0,1,1,4,2832,"[3, 11]",0.1109469315579141,0.0587963135263945,1.0
88131,1675,1131,0,0,1,1,4,2832,[13],0.1693876996768155,0.0587963135263945,1.0
88132,1675,838,0,0,1,1,4,2832,"[8, 4, 12, 10]",0.0751381304385874,0.0587963135263945,0.99999976
88163,1675,2978,0,0,1,1,4,2832,[7],0.0324894459593892,0.0587963135263945,0.9999997
88171,1676,284,0,0,1,1,14,3277,"[3, 6]",0.0927407714382564,0.0920462454668409,0.9999994
88165,1676,2683,0,0,1,1,14,3277,"[3, 16]",0.1022964908380768,0.0920462454668409,0.99999917
88202,1676,1094,0,0,1,1,14,3277,[8],0.0985747895981467,0.0920462454668409,0.9999987
88210,1676,3031,0,0,1,1,14,3277,[7],0.1103434124379255,0.0920462454668409,0.9999986
88196,1676,2952,0,0,1,1,14,3277,[11],0.0484827026390885,0.0920462454668409,0.99999833
1677,1677,627,1,976523492,0,1,17,3273,[14],0.1530926834371218,0.0976304401211397,1.0
88256,1677,2740,0,0,0,1,17,3273,[3],0.0773510338785457,0.0976304401211397,0.9999998
88259,1677,2892,0,0,0,1,17,3273,"[3, 7]",0.0947525018382186,0.0976304401211397,0.99999976
88258,1677,307,0,0,0,1,17,3273,[3],0.1116510371979009,0.0976304401211397,0.9999997
88254,1677,1732,0,0,0,1,17,3273,"[8, 10]",0.0909302140782905,0.0976304401211397,0.99999964
1678,1678,2586,1,974710276,1,2,12,3343,[11],0.1724052952767587,0.101388728540316,1.0
88283,1678,1384,0,0,1,2,12,3343,"[11, 10]",0.1134615945578669,0.101388728540316,0.99999976
88280,1678,1826,0,0,1,2,12,3343,"[3, 7, 6]",0.0975689243981657,0.101388728540316,0.99999976
88305,1678,1144,0,0,1,2,12,3343,[3],0.0692035257586989,0.101388728540316,0.9999997
88272,1678,1066,0,0,1,2,12,3343,[7],0.0885161375983359,0.101388728540316,0.9999997
88359,1679,1608,0,0,1,2,20,3190,"[2, 7, 5]",0.0318859268394005,0.0415876027741883,1.0
88336,1679,854,0,0,1,2,20,3190,[7],0.0366134932793116,0.0415876027741883,1.0
88313,1679,2856,0,0,1,2,20,3190,[7],0.0328917920393816,0.0415876027741883,1.0
88357,1679,217,0,0,1,2,20,3190,[7],0.0385246371592757,0.0415876027741883,1.0
88354,1679,1195,0,0,1,2,20,3190,"[9, 7]",0.0705111505186743,0.0415876027741883,1.0
1680,1680,1775,1,974710767,1,1,4,2484,[7],0.0450627609591528,0.1009494696911021,1.0
88374,1680,1862,0,0,1,1,4,2484,[4],0.0153897375597106,0.1009494696911021,1.0
88405,1680,2263,0,0,1,1,4,2484,"[9, 7]",0.0283653986394667,0.1009494696911021,1.0
88404,1680,3412,0,0,1,1,4,2484,[3],0.0504944330390507,0.1009494696911021,1.0
88396,1680,3091,0,0,1,1,4,2484,[7],0.0485832891590866,0.1009494696911021,1.0
1681,1681,15,1,974957991,1,2,2,3351,"[7, 10]",0.068298247078716,0.1317025730882932,1.0
88421,1681,3031,0,0,1,2,2,3351,[7],0.1103434124379255,0.1317025730882932,1.0
88456,1681,1420,0,0,1,2,2,3351,"[3, 14]",0.1254313904376419,0.1317025730882932,1.0
88451,1681,849,0,0,1,2,2,3351,[3],0.0832856385584342,0.1317025730882932,1.0
88450,1681,1173,0,0,1,2,2,3351,[7],0.2284319869157055,0.1317025730882932,1.0
1682,1682,2511,1,974711903,0,2,7,3357,[9],0.2186750944758889,0.0634417680298417,1.0
88467,1682,1743,0,0,0,2,7,3357,"[4, 2, 3]",0.1369988402374244,0.0634417680298417,1.0
88485,1682,217,0,0,0,2,7,3357,[7],0.0385246371592757,0.0634417680298417,1.0
88474,1682,1566,0,0,0,2,7,3357,"[8, 10]",0.0628665749988181,0.0634417680298417,1.0
88473,1682,3508,0,0,0,2,7,3357,[7],0.1317683411975227,0.0634417680298417,1.0
88553,1683,2708,0,0,1,1,3,2649,[7],0.1996642421962463,0.1262146461261516,0.99996436
88532,1683,287,0,0,1,1,3,2649,"[9, 7]",0.2174680562359116,0.1262146461261516,0.9999511
88513,1683,20,0,0,1,1,3,2649,"[8, 3, 7]",0.1354900424374528,0.1262146461261516,0.99992764
88509,1683,1125,0,0,1,1,3,2649,[7],0.0947525018382186,0.1262146461261516,0.99988604
88512,1683,859,0,0,1,1,3,2649,[3],0.1156744979978253,0.1262146461261516,0.99988055
88589,1684,10,0,0,1,3,12,3231,"[3, 7, 6]",0.1033023560380579,0.0726989659454863,0.99999964
88564,1684,1275,0,0,1,3,12,3231,[7],0.1446434157572806,0.0726989659454863,0.99999964
88557,1684,1297,0,0,1,3,12,3231,[3],0.1094381337579425,0.0726989659454863,0.9999995
88585,1684,3457,0,0,1,3,12,3231,"[3, 7]",0.0869067532783661,0.0726989659454863,0.9999994
88598,1684,2124,0,0,1,3,12,3231,"[8, 4, 5]",0.0237384187195537,0.0726989659454863,0.99999744
88642,1685,1173,0,0,1,3,12,3043,[7],0.2284319869157055,0.1064615178513318,0.99999845
88608,1685,1613,0,0,1,3,12,3043,[7],0.0908296275582924,0.1064615178513318,0.99999535
88638,1685,1306,0,0,1,3,12,3043,[11],0.0979712704781581,0.1064615178513318,0.9999952
88639,1685,1594,0,0,1,3,12,3043,[3],0.0870073397983642,0.1064615178513318,0.9999927
88618,1685,2012,0,0,1,3,12,3043,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1064615178513318,0.99999094
1686,1686,1833,1,974714308,1,2,3,2632,"[7, 6]",0.0623636423988275,0.0581849396483958,1.0
88690,1686,1369,0,0,1,2,3,2632,[3],0.0140821127997352,0.0581849396483958,1.0
88680,1686,592,0,0,1,2,3,2632,"[1, 2]",0.0002011730399962,0.0581849396483958,1.0
88681,1686,659,0,0,1,2,3,2632,[14],0.0030175955999432,0.0581849396483958,1.0
88682,1686,2336,0,0,1,2,3,2632,"[8, 4, 3, 6]",0.0310812346794156,0.0581849396483958,1.0
88705,1687,2932,0,0,0,1,4,1244,[7],0.071114669638663,0.0891580485198505,0.99999905
88720,1687,1138,0,0,0,1,4,1244,[17],0.0677953144787254,0.0891580485198505,0.9999988
88722,1687,3470,0,0,0,1,4,1244,[13],0.0365129067593135,0.0891580485198505,0.99999845
88719,1687,1259,0,0,0,1,4,1244,"[3, 7]",0.0546184803589731,0.0891580485198505,0.99999833
88704,1687,3647,0,0,0,1,4,1244,"[8, 9]",0.0551214129589637,0.0891580485198505,0.9999982
88779,1688,106,0,0,1,3,5,3394,[13],0.2444252435954048,0.1016082255949401,1.0
88791,1688,1110,0,0,1,3,5,3394,"[3, 5]",0.1821621877165753,0.1016082255949401,0.9999998
1688,1688,1445,1,974711504,1,3,5,3394,"[8, 3, 9, 7]",0.1427322718773166,0.1016082255949401,0.9999997
88782,1688,327,0,0,1,3,5,3394,[7],0.069304112278697,0.1016082255949401,0.9999993
88780,1688,742,0,0,1,3,5,3394,"[3, 6]",0.076646928238559,0.1016082255949401,0.99999917
1689,1689,3643,1,974714554,1,3,16,3334,[3],0.0131768341197522,0.0864065392329701,1.0
88837,1689,1740,0,0,1,3,16,3334,"[8, 7, 6]",0.0364123202393154,0.0864065392329701,1.0
88827,1689,2718,0,0,1,3,16,3334,[11],0.0444592418391641,0.0864065392329701,1.0
88828,1689,1088,0,0,1,3,16,3334,[7],0.0128750745597579,0.0864065392329701,1.0
88829,1689,2551,0,0,1,3,16,3334,"[7, 6]",0.0031181821199413,0.0864065392329701,1.0
88852,1690,2455,0,0,0,2,17,2665,"[8, 7]",0.1235202465576778,0.1071636467343118,0.9999995
1690,1690,1003,1,974780695,0,2,17,2665,"[2, 3]",0.1302595433975511,0.1071636467343118,0.9999994
88887,1690,1212,0,0,0,2,17,2665,[7],0.1416258201573374,0.1071636467343118,0.99999905
88859,1690,1773,0,0,0,2,17,2665,"[9, 7]",0.0861020611183812,0.1071636467343118,0.99999887
88850,1690,2558,0,0,0,2,17,2665,"[13, 7]",0.1067222977179936,0.1071636467343118,0.9999983
1691,1691,1785,1,974711723,1,3,20,3305,"[3, 6]",0.0749369573985911,0.078501919449592,1.0
88935,1691,3114,0,0,1,3,20,3305,[7],0.0178038140396652,0.078501919449592,1.0
88925,1691,1947,0,0,1,3,20,3305,"[2, 3, 18]",0.0023134899599565,0.078501919449592,1.0
88926,1691,1487,0,0,1,3,20,3305,"[8, 9, 6]",0.0395305023592568,0.078501919449592,1.0
88927,1691,165,0,0,1,3,20,3305,[7],0.0093545463598241,0.078501919449592,1.0
88983,1692,3294,0,0,1,2,12,3413,"[3, 7]",0.1302595433975511,0.0875451033292279,0.99999976
88991,1692,1394,0,0,1,2,12,3413,[7],0.0758422360785741,0.0875451033292279,0.9999995
1692,1692,1840,1,974712583,1,2,12,3413,"[16, 12, 10]",0.0769486877985533,0.0875451033292279,0.9999989
88955,1692,2757,0,0,1,2,12,3413,"[8, 11, 10]",0.1007876930381052,0.0875451033292279,0.99999857
88949,1692,1536,0,0,1,2,12,3413,[7],0.1132604215178707,0.0875451033292279,0.99999845
89017,1693,1295,0,0,1,2,12,3361,[13],0.143134617957309,0.0841227616367056,0.9999994
89001,1693,2517,0,0,1,2,12,3361,"[3, 9, 10]",0.0596478063588786,0.0841227616367056,0.9999987
89043,1693,3470,0,0,1,2,12,3361,[13],0.0365129067593135,0.0841227616367056,0.99999857
1693,1693,3206,1,974717689,1,2,12,3361,"[8, 3]",0.0535120286389939,0.0841227616367056,0.99999845
89034,1693,2096,0,0,1,2,12,3361,[7],0.0743334382786025,0.0841227616367056,0.99999845
89070,1694,1729,0,0,1,2,1,3285,"[8, 7]",0.099681241318126,0.1049365001167964,1.0
89075,1694,16,0,0,1,2,1,3285,"[7, 6]",0.0835873981184285,0.1049365001167964,1.0
89086,1694,3203,0,0,1,2,1,3285,"[9, 7]",0.0551214129589637,0.1049365001167964,1.0
89048,1694,2191,0,0,1,2,1,3285,"[8, 9]",0.0524055769190147,0.1049365001167964,1.0
89049,1694,228,0,0,1,2,1,3285,[3],0.0931431175182489,0.1049365001167964,1.0
89133,1695,1482,0,0,1,3,7,3218,[3],0.0430510305591906,0.0840739412215503,1.0
89111,1695,2055,0,0,1,3,7,3218,[3],0.0516008847590299,0.0840739412215503,1.0
89130,1695,3405,0,0,1,3,7,3218,"[12, 10]",0.0177032275196671,0.0840739412215503,1.0
89121,1695,2821,0,0,1,3,7,3218,"[7, 14]",0.0421457518792076,0.0840739412215503,1.0
89120,1695,1957,0,0,1,3,7,3218,"[11, 10]",0.0305783020794251,0.0840739412215503,1.0
1696,1696,2166,1,974797876,0,1,4,3343,"[7, 14]",0.0705111505186743,0.0825387907711394,1.0
89180,1696,1582,0,0,0,1,4,3343,"[16, 10]",0.0177032275196671,0.0825387907711394,1.0
89170,1696,2754,0,0,0,1,4,3343,"[8, 7]",0.0068398833598714,0.0825387907711394,1.0
89171,1696,1262,0,0,0,1,4,3343,"[1, 2, 15]",0.0002011730399962,0.0825387907711394,1.0
89172,1696,588,0,0,0,1,4,3343,"[8, 4, 9, 7]",0.0041240473199224,0.0825387907711394,1.0
1697,1697,1935,1,1016669011,1,3,2,3291,"[3, 11]",0.0439563092391736,0.0587041238297331,1.0
89229,1697,1136,0,0,1,3,2,3291,"[9, 17, 10]",0.0225313804795764,0.0587041238297331,1.0
89219,1697,1689,0,0,1,3,2,3291,"[8, 7]",0.0051299125199035,0.0587041238297331,1.0
89220,1697,2946,0,0,1,3,2,3291,[10],0.0020117303999621,0.0587041238297331,1.0
89221,1697,3419,0,0,1,3,2,3291,"[11, 12]",0.0082480946398449,0.0587041238297331,1.0
89253,1698,1777,0,0,0,2,19,3351,[7],0.0630677480388143,0.0692435284669402,0.99999464
1698,1698,2704,1,984957771,0,2,19,3351,[7],0.0473762509191093,0.0692435284669402,0.9999942
89285,1698,24,0,0,0,2,19,3351,"[7, 6]",0.0979712704781581,0.0692435284669402,0.99999404
89269,1698,224,0,0,0,2,19,3351,[8],0.0660853436387576,0.0692435284669402,0.99999404
89283,1698,2888,0,0,0,2,19,3351,[7],0.0768481012785552,0.0692435284669402,0.9999932
89305,1699,1117,0,0,1,2,20,3364,"[3, 7]",0.0926401849182583,0.0800965886630396,0.99998057
89339,1699,2110,0,0,1,2,20,3364,[10],0.1085328550779595,0.0800965886630396,0.9999732
1699,1699,3383,1,974709184,1,2,20,3364,"[8, 6]",0.1305613029575454,0.0800965886630396,0.999971
89291,1699,3131,0,0,1,2,20,3364,"[3, 7]",0.0590442872388899,0.0800965886630396,0.9999655
89333,1699,1134,0,0,1,2,20,3364,[7],0.0424475114392019,0.0800965886630396,0.99995357
89353,1700,346,0,0,0,2,4,3297,"[7, 16, 10]",0.2190774405558813,0.0676052771514694,0.99999976
89376,1700,2707,0,0,0,2,4,3297,[13],0.0852973689583964,0.0676052771514694,0.9999994
89360,1700,1007,0,0,0,2,4,3297,[3],0.1323718603175114,0.0676052771514694,0.9999994
89357,1700,2707,0,0,0,2,4,3297,[13],0.0852973689583964,0.0676052771514694,0.9999994
89356,1700,3461,0,0,0,2,4,3297,[3],0.1032017695180598,0.0676052771514694,0.99999917
89436,1701,2785,0,0,1,1,10,3301,[11],0.2247102856757754,0.1228887160017402,0.9999994
89437,1701,2892,0,0,1,1,10,3301,"[3, 7]",0.0947525018382186,0.1228887160017402,0.99999857
89412,1701,2587,0,0,1,1,10,3301,"[11, 12]",0.0553225859989599,0.1228887160017402,0.99999845
1701,1701,2110,1,980998874,1,1,10,3301,[10],0.1085328550779595,0.1228887160017402,0.9999977
89409,1701,1623,0,0,1,1,10,3301,[6],0.0446604148791603,0.1228887160017402,0.9999969
1702,1702,2708,1,974707424,1,1,15,2406,[7],0.1996642421962463,0.167814526504045,1.0
89459,1702,2624,0,0,1,1,15,2406,[13],0.0157920836397031,0.167814526504045,1.0
89438,1702,1834,0,0,1,1,15,2406,[3],0.0180049870796615,0.167814526504045,1.0
89463,1702,2795,0,0,1,1,15,2406,[3],0.0294718503594459,0.167814526504045,1.0
89464,1702,2065,0,0,1,1,15,2406,[3],0.0079463350798506,0.167814526504045,1.0
89525,1703,3294,0,0,1,2,4,3418,"[3, 7]",0.1302595433975511,0.0957871060439134,1.0
89494,1703,2053,0,0,1,2,4,3418,"[11, 10]",0.0790610047185136,0.0957871060439134,0.9999995
89511,1703,2674,0,0,1,2,4,3418,[7],0.0787592451585193,0.0957871060439134,0.9999994
89532,1703,3625,0,0,1,2,4,3418,"[3, 11]",0.0303771290394289,0.0957871060439134,0.99999934
89493,1703,2952,0,0,1,2,4,3418,[11],0.0484827026390885,0.0957871060439134,0.9999993
89575,1704,735,0,0,0,1,4,2636,"[1, 3, 10]",0.0753393034785836,0.0708560185872393,1.0
89568,1704,3041,0,0,0,1,4,2636,[7],0.0327912055193835,0.0708560185872393,1.0
89580,1704,3439,0,0,0,1,4,2636,[18],0.0325900324793873,0.0708560185872393,1.0
89578,1704,2514,0,0,0,1,4,2636,[16],0.0474768374391074,0.0708560185872393,1.0
89544,1704,2439,0,0,0,1,4,2636,[7],0.084995609398402,0.0708560185872393,1.0
1705,1705,2709,1,974712286,1,2,20,733,[10],0.0502932599990544,0.0658475936823983,1.0
89621,1705,1369,0,0,1,2,20,733,[3],0.0140821127997352,0.0658475936823983,1.0
89611,1705,2545,0,0,1,2,20,733,"[8, 11, 12]",0.028667158199461,0.0658475936823983,1.0
89612,1705,2830,0,0,1,2,20,733,"[4, 1, 2]",0.0586419411588975,0.0658475936823983,1.0
89613,1705,2756,0,0,1,2,20,733,[7],0.0125733149997636,0.0658475936823983,1.0
1706,1706,2203,1,974876914,1,5,1,3165,[7],0.2361771489555598,0.0997610168339864,1.0
89670,1706,1453,0,0,1,5,1,3165,"[7, 10]",0.1388093975973904,0.0997610168339864,1.0
89660,1706,652,0,0,1,5,1,3165,[7],0.0383234641192795,0.0997610168339864,1.0
89661,1706,347,0,0,1,5,1,3165,"[3, 7, 6]",0.1233190735176816,0.0997610168339864,1.0
89662,1706,2998,0,0,1,5,1,3165,"[3, 7]",0.0032187686399394,0.0997610168339864,1.0
89686,1707,575,0,0,1,2,0,2176,[10],0.2657495858350039,0.1451319788544143,0.9999913
1707,1707,527,1,974706243,1,2,0,2176,"[2, 7]",0.1786416595166415,0.1451319788544143,0.9999764
89699,1707,1781,0,0,1,2,0,2176,"[7, 6]",0.1330759659574981,0.1451319788544143,0.999972
89727,1707,3130,0,0,1,2,0,2176,"[3, 15, 6]",0.0518020577990261,0.1451319788544143,0.9999428
89723,1707,1543,0,0,1,2,0,2176,"[7, 12]",0.0464709722391263,0.1451319788544143,0.99992967
89750,1708,2531,0,0,1,2,0,2301,"[8, 12, 10]",0.0226319669995745,0.0594172755307489,1.0
89745,1708,1754,0,0,1,2,0,2301,[7],0.0076445755198562,0.0594172755307489,1.0
89766,1708,3224,0,0,1,2,0,2301,"[7, 12]",0.013880939759739,0.0594172755307489,1.0
89770,1708,501,0,0,1,2,0,2301,[3],0.0449621744391547,0.0594172755307489,1.0
89763,1708,2885,0,0,1,2,0,2301,[7],0.0806703890384833,0.0594172755307489,1.0
89826,1709,1420,0,0,1,1,0,3096,"[3, 14]",0.1254313904376419,0.0910707772921339,0.99999917
89806,1709,527,0,0,1,1,0,3096,"[2, 7]",0.1786416595166415,0.0910707772921339,0.9999986
89810,1709,1295,0,0,1,1,0,3096,[13],0.143134617957309,0.0910707772921339,0.99999845
89813,1709,329,0,0,1,1,0,3096,[3],0.067392968398733,0.0910707772921339,0.999998
89811,1709,1123,0,0,1,1,0,3096,[7],0.1656659984368854,0.0910707772921339,0.99999744
1710,1710,1604,1,974708127,0,1,4,1080,[7],0.018507919679652,0.0588969998346069,1.0
89866,1710,2596,0,0,0,1,4,1080,[12],0.0091533733198279,0.0588969998346069,1.0
89856,1710,2022,0,0,0,1,4,1080,"[2, 12]",0.0089522002798316,0.0588969998346069,1.0
89857,1710,2411,0,0,0,1,4,1080,[7],0.0280636390794724,0.0588969998346069,1.0
89858,1710,2416,0,0,0,1,4,1080,"[3, 6]",0.004626979919913,0.0588969998346069,1.0
89913,1711,1398,0,0,1,2,0,2291,"[16, 10]",0.1207038239977307,0.0818995168671661,0.99999946
89904,1711,1504,0,0,1,2,0,2291,[7],0.1203014779177383,0.0818995168671661,0.9999989
89927,1711,3351,0,0,1,2,0,2291,"[7, 10]",0.0630677480388143,0.0818995168671661,0.9999988
89885,1711,2779,0,0,1,2,0,2291,[7],0.0424475114392019,0.0818995168671661,0.9999974
89894,1711,454,0,0,1,2,0,2291,"[7, 18]",0.0349035224393438,0.0818995168671661,0.9999965
1712,1712,3126,1,974705811,1,2,0,1576,[7],0.078457485598525,0.0563133632209412,1.0
89950,1712,1199,0,0,1,2,0,1576,"[7, 14]",0.1632519219569308,0.0563133632209412,1.0
89975,1712,1537,0,0,1,2,0,1576,[9],0.1049117403580276,0.0563133632209412,1.0
89974,1712,1300,0,0,1,2,0,1576,"[8, 11, 12, 10]",0.0103604115598052,0.0563133632209412,1.0
89973,1712,3444,0,0,1,2,0,1576,"[7, 10]",0.0414416462392209,0.0563133632209412,1.0
90013,1713,2683,0,0,1,2,17,1387,"[3, 16]",0.1022964908380768,0.0865825183421084,0.99999917
90006,1713,2234,0,0,1,2,17,1387,"[7, 15]",0.0800668699184947,0.0865825183421084,0.9999989
90017,1713,291,0,0,1,2,17,1387,"[3, 6]",0.0706117370386725,0.0865825183421084,0.9999989
90003,1713,1777,0,0,1,2,17,1387,[7],0.0630677480388143,0.0865825183421084,0.9999988
90024,1713,3470,0,0,1,2,17,1387,[13],0.0365129067593135,0.0865825183421084,0.99999857
1714,1714,2564,1,1000753408,1,2,16,1782,"[11, 6]",0.00744340247986,0.0874298031823562,1.0
90062,1714,3327,0,0,1,2,16,1782,"[2, 3]",0.0122715554397692,0.0874298031823562,1.0
90052,1714,178,0,0,1,2,16,1782,[3],0.0026152495199508,0.0874298031823562,1.0
90053,1714,2076,0,0,1,2,16,1782,"[3, 7, 6]",0.0192120253196388,0.0874298031823562,1.0
90054,1714,640,0,0,1,2,16,1782,[7],0.0126739015197617,0.0874298031823562,1.0
90106,1715,678,0,0,1,2,0,1394,[7],0.0676947279587273,0.090041526989235,1.0
90096,1715,1478,0,0,1,2,0,1394,[3],0.1657665849568836,0.090041526989235,1.0
90092,1715,1120,0,0,1,2,0,1394,[3],0.288884485434569,0.090041526989235,1.0
90082,1715,1029,0,0,1,2,0,1394,[3],0.1009888660781014,0.090041526989235,1.0
90121,1715,1342,0,0,1,2,0,1394,[7],0.0457668665991395,0.090041526989235,0.9999998
90148,1716,1191,0,0,0,5,6,1089,[18],0.0403351945192416,0.0743084699934965,1.0
