,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
6646,1329,1814,0,0,1,6,1,3167,[3],0.0793627642785079,0.0967418796781811,0.9999999
6647,1329,3456,0,0,1,6,1,3167,[3],0.0731264000386252,0.0967418796781811,0.9999998
6648,1329,2683,0,0,1,6,1,3167,"[3, 16]",0.1022964908380768,0.0967418796781811,0.99999976
6649,1329,2529,0,0,1,6,1,3167,[3],0.0467727317991206,0.0967418796781811,0.9999996
6650,1330,1782,1,974953881,1,4,0,520,"[7, 6]",0.0650794784387765,0.0838466278075511,1.0
6651,1330,3384,0,0,1,4,0,520,"[7, 6]",0.0777533799585382,0.0838466278075511,1.0
6652,1330,1594,0,0,1,4,0,520,[3],0.0870073397983642,0.0838466278075511,1.0
6653,1330,3206,0,0,1,4,0,520,"[8, 3]",0.0535120286389939,0.0838466278075511,1.0
6654,1330,1144,0,0,1,4,0,520,[3],0.0692035257586989,0.0838466278075511,0.9999998
6655,1331,2586,1,974776483,1,2,7,171,[11],0.1724052952767587,0.1235170018312262,1.0
6656,1331,2058,0,0,1,2,7,171,"[7, 6]",0.0915337331982791,0.1235170018312262,1.0
6657,1331,754,0,0,1,2,7,171,"[7, 6]",0.0629671615188162,0.1235170018312262,1.0
6658,1331,1594,0,0,1,2,7,171,[3],0.0870073397983642,0.1235170018312262,1.0
6659,1331,2212,0,0,1,2,7,171,[9],0.0676947279587273,0.1235170018312262,1.0
6660,1332,1271,1,984416738,1,2,17,283,"[8, 4]",0.1136627675978631,0.0768846453020077,1.0
6661,1332,10,0,0,1,2,17,283,"[3, 7, 6]",0.1033023560380579,0.0768846453020077,1.0
6662,1332,2959,0,0,1,2,17,283,[3],0.1314665816375284,0.0768846453020077,0.9999995
6663,1332,2212,0,0,1,2,17,283,[9],0.0676947279587273,0.0768846453020077,0.9999994
6664,1332,2231,0,0,1,2,17,283,"[3, 15]",0.0833862250784323,0.0768846453020077,0.9999993
6665,1333,1007,1,974995238,1,5,7,453,[3],0.1323718603175114,0.1106070184903343,1.0
6666,1333,1111,0,0,1,5,7,453,"[8, 4, 12, 10]",0.0823803598784512,0.1106070184903343,0.9999998
6667,1333,2347,0,0,1,5,7,453,[3],0.0625648154388237,0.1106070184903343,0.9999995
6668,1333,1575,0,0,1,5,7,453,"[9, 17, 16, 10]",0.0862026476383793,0.1106070184903343,0.99999946
6669,1333,1913,0,0,1,5,7,453,[11],0.07393109219861,0.1106070184903343,0.9999994
6670,1334,1743,0,0,1,3,0,605,"[4, 2, 3]",0.1369988402374244,0.0722073153657012,1.0
6671,1334,1107,0,0,1,3,0,605,[13],0.2318519285956412,0.0722073153657012,1.0
6672,1334,1276,0,0,1,3,0,605,"[7, 6]",0.0928413579582545,0.0722073153657012,1.0
6673,1334,2128,0,0,1,3,0,605,[7],0.1159762575578196,0.0722073153657012,1.0
6674,1334,2213,0,0,1,3,0,605,"[3, 7]",0.134785936797466,0.0722073153657012,1.0
6675,1335,575,0,0,0,5,20,3163,[10],0.2657495858350039,0.1382607438519461,1.0
6676,1335,3341,0,0,0,5,20,3163,"[3, 7]",0.1897061767164335,0.1382607438519461,1.0
6677,1335,2128,0,0,0,5,20,3163,[7],0.1159762575578196,0.1382607438519461,1.0
6678,1335,1449,0,0,0,5,20,3163,[6],0.2540815495152232,0.1382607438519461,1.0
6679,1335,1173,0,0,0,5,20,3163,[7],0.2284319869157055,0.1382607438519461,1.0
6680,1336,2131,0,0,1,6,17,3280,[7],0.1151715653978347,0.0595927981057546,1.0
6681,1336,1702,0,0,1,6,17,3280,[6],0.0500920869590582,0.0595927981057546,0.99999976
6682,1336,1371,0,0,1,6,17,3280,"[3, 7]",0.0668900357987424,0.0595927981057546,0.9999996
6683,1336,2556,0,0,1,6,17,3280,[8],0.0669906223187405,0.0595927981057546,0.9999995
6684,1336,145,0,0,1,6,17,3280,[7],0.0555237590389561,0.0595927981057546,0.99999934
6685,1337,1148,1,978407265,1,2,0,3055,[7],0.2081135098760874,0.1079331751381234,1.0
6686,1337,3132,0,0,1,2,0,3055,[7],0.1100416528779312,0.1079331751381234,1.0
6687,1337,357,0,0,1,2,0,3055,"[7, 6]",0.1178874014377837,0.1079331751381234,1.0
6688,1337,3460,0,0,1,2,0,3055,"[9, 10]",0.1069234707579898,0.1079331751381234,1.0
6689,1337,539,0,0,1,2,0,3055,"[3, 6, 10]",0.0547190668789712,0.1079331751381234,0.9999999
6690,1338,1157,1,975102741,1,3,18,2657,[7],0.0733275730786214,0.0880597025406085,1.0
6691,1338,1129,0,0,1,3,18,2657,[13],0.1259343230376324,0.0880597025406085,1.0
6692,1338,1025,0,0,1,3,18,2657,[7],0.2257161508757565,0.0880597025406085,1.0
6693,1338,1180,0,0,1,3,18,2657,"[8, 4]",0.0647777188787821,0.0880597025406085,0.9999998
6694,1338,2482,0,0,1,3,18,2657,"[7, 10]",0.0585413546388994,0.0880597025406085,0.9999998
6695,1339,2610,1,1030026477,1,2,7,607,"[7, 6]",0.0271583603994894,0.0682326906900604,1.0
6696,1339,3045,0,0,1,2,7,607,"[1, 2, 3]",0.0478791835190998,0.0682326906900604,1.0
6697,1339,2362,0,0,1,2,7,607,"[3, 7]",0.0235372456795575,0.0682326906900604,1.0
6698,1339,1840,0,0,1,2,7,607,"[16, 12, 10]",0.0769486877985533,0.0682326906900604,1.0
6699,1339,79,0,0,1,2,7,607,[7],0.0165967757996879,0.0682326906900604,1.0
6700,1340,737,0,0,1,1,7,491,[3],0.1730088143967474,0.0274355581348329,1.0
6701,1340,1178,0,0,1,1,7,491,"[8, 4, 7, 12, 14]",0.2592114620351268,0.0274355581348329,1.0
6702,1340,3550,0,0,1,1,7,491,[3],0.1484657035172088,0.0274355581348329,1.0
6703,1340,1271,0,0,1,1,7,491,"[8, 4]",0.1136627675978631,0.0274355581348329,0.9999999
6704,1340,581,0,0,1,1,7,491,[3],0.1063199516380011,0.0274355581348329,0.99999964
6705,1341,370,1,974774844,1,3,0,3106,"[2, 3]",0.1401170223573658,0.0694124362233103,1.0
6706,1341,92,0,0,1,3,0,3106,[7],0.0638724401987992,0.0694124362233103,1.0
6707,1341,420,0,0,1,3,0,3106,[7],0.0690023527187027,0.0694124362233103,0.99999946
6708,1341,1741,0,0,1,3,0,3106,"[9, 7]",0.0614583637188445,0.0694124362233103,0.9999994
6709,1341,2807,0,0,1,3,0,3106,"[1, 2]",0.0527073364790091,0.0694124362233103,0.99999905
6710,1342,3510,1,979521146,1,3,14,2839,[7],0.1224137948376986,0.0926720252555239,1.0
6711,1342,2455,0,0,1,3,14,2839,"[8, 7]",0.1235202465576778,0.0926720252555239,1.0
6712,1342,2592,0,0,1,3,14,2839,[12],0.1490692226371975,0.0926720252555239,1.0
6713,1342,1371,0,0,1,3,14,2839,"[3, 7]",0.0668900357987424,0.0926720252555239,0.99999976
6714,1342,1714,0,0,1,3,14,2839,"[6, 10]",0.0473762509191093,0.0926720252555239,0.99999964
6715,1343,1657,1,974775054,0,2,9,1402,[7],0.0365129067593135,0.1253267260857519,1.0
6716,1343,3498,0,0,0,2,9,1402,[3],0.0581390085589069,0.1253267260857519,1.0
6717,1343,3049,0,0,0,2,9,1402,[7],0.0573343163989221,0.1253267260857519,1.0
6718,1343,6,0,0,0,2,9,1402,"[3, 6]",0.0460686261591339,0.1253267260857519,1.0
6719,1343,3051,0,0,0,2,9,1402,[3],0.0091533733198279,0.1253267260857519,1.0
6720,1344,2665,0,0,0,2,2,2336,[7],0.0745346113185987,0.0748208548728486,1.0
6721,1344,1174,0,0,0,2,2,2336,[13],0.099681241318126,0.0748208548728486,0.99999976
6722,1344,1833,0,0,0,2,2,2336,"[7, 6]",0.0623636423988275,0.0748208548728486,0.99999964
6723,1344,362,1,974777594,0,2,2,2336,[11],0.0427492709991963,0.0748208548728486,0.9999995
6724,1344,957,0,0,0,2,2,2336,"[8, 4, 6, 14]",0.0579378355189107,0.0748208548728486,0.9999995
6725,1345,1129,1,974921399,1,3,20,986,[13],0.1259343230376324,0.088311239131673,1.0
6726,1345,460,0,0,1,3,20,986,"[8, 4, 9, 10]",0.0972671648381713,0.088311239131673,1.0
6727,1345,1059,0,0,1,3,20,986,[3],0.1603349128769857,0.088311239131673,1.0
6728,1345,2952,0,0,1,3,20,986,[11],0.0484827026390885,0.088311239131673,1.0
6729,1345,3394,0,0,1,3,20,986,[3],0.0488850487190809,0.088311239131673,1.0
6730,1346,3031,0,0,0,1,1,487,[7],0.1103434124379255,0.0884796189254702,0.9999992
6731,1346,202,0,0,0,1,1,487,[8],0.0654818245187689,0.0884796189254702,0.99999857
6732,1346,2952,0,0,0,1,1,487,[11],0.0484827026390885,0.0884796189254702,0.9999982
6733,1346,2212,0,0,0,1,1,487,[9],0.0676947279587273,0.0884796189254702,0.99999785
6734,1346,2403,0,0,0,1,1,487,[3],0.0778539664785363,0.0884796189254702,0.9999976
6735,1347,2785,0,0,0,0,10,232,[11],0.2247102856757754,0.0690329660073977,1.0
6736,1347,1848,0,0,0,0,10,232,"[8, 4, 12, 10]",0.2652466532350133,0.0690329660073977,1.0
6737,1347,2931,1,1045188152,0,0,10,232,"[8, 4, 1]",0.1220114487577061,0.0690329660073977,0.9999998
6738,1347,1980,0,0,0,0,10,232,"[3, 15]",0.07020939095868,0.0690329660073977,0.99999964
6739,1347,3623,0,0,0,0,10,232,"[3, 11]",0.0427492709991963,0.0690329660073977,0.9999995
6740,1348,3510,1,974772602,1,5,7,568,[7],0.1224137948376986,0.1484106204229241,1.0
6741,1348,3321,0,0,1,5,7,568,[4],0.0900249353983075,0.1484106204229241,1.0
6742,1348,2586,0,0,1,5,7,568,[11],0.1724052952767587,0.1484106204229241,1.0
6743,1348,3075,0,0,1,5,7,568,"[3, 6]",0.0588431141988937,0.1484106204229241,1.0
6744,1348,1453,0,0,1,5,7,568,"[7, 10]",0.1388093975973904,0.1484106204229241,1.0
6745,1349,579,1,974775071,0,3,0,2787,"[3, 7]",0.2586079429151381,0.1153228982702643,1.0
6746,1349,3313,0,0,0,3,0,2787,[7],0.0077451620398543,0.1153228982702643,1.0
6747,1349,1916,0,0,0,3,0,2787,[11],0.0214249287595972,0.1153228982702643,1.0
6748,1349,1583,0,0,0,3,0,2787,"[8, 7, 10]",0.0062363642398827,0.1153228982702643,1.0
6749,1349,920,0,0,0,3,0,2787,[6],0.0081475081198468,0.1153228982702643,1.0
6750,1350,2599,1,974772306,0,2,17,3338,"[11, 12]",0.1355906289574509,0.1582914183128135,0.999784
6751,1350,1155,0,0,0,2,17,3338,[3],0.1256325634776381,0.1582914183128135,0.9996127
6752,1350,1428,0,0,0,2,17,3338,"[3, 6]",0.0956577805182016,0.1582914183128135,0.99950504
6753,1350,427,0,0,0,2,17,3338,"[9, 7]",0.0644759593187878,0.1582914183128135,0.9983494
6754,1350,2053,0,0,0,2,17,3338,"[11, 10]",0.0790610047185136,0.1582914183128135,0.9962151
6755,1351,443,0,0,1,3,20,3067,"[3, 6]",0.1991613095962557,0.0736094716060046,0.99999976
6756,1351,1110,0,0,1,3,20,3067,"[3, 5]",0.1821621877165753,0.0736094716060046,0.9999995
6757,1351,963,0,0,1,3,20,3067,"[3, 15]",0.1007876930381052,0.0736094716060046,0.9999969
6758,1351,3460,0,0,1,3,20,3067,"[9, 10]",0.1069234707579898,0.0736094716060046,0.9999967
6759,1351,1114,0,0,1,3,20,3067,[11],0.0825815329184474,0.0736094716060046,0.9999889
6760,1352,627,0,0,1,0,10,3235,[14],0.1530926834371218,0.0792232410410912,1.0
6761,1352,1003,0,0,1,0,10,3235,"[2, 3]",0.1302595433975511,0.0792232410410912,0.99999976
6762,1352,851,0,0,1,0,10,3235,[7],0.1675771423168495,0.0792232410410912,0.9999996
6763,1352,1774,0,0,1,0,10,3235,"[2, 3]",0.1132604215178707,0.0792232410410912,0.9999996
6764,1352,1008,1,974772153,1,0,10,3235,"[2, 3]",0.0922378388382659,0.0792232410410912,0.9999995
6765,1353,165,0,0,0,2,2,3038,[7],0.0093545463598241,0.0627916137416013,1.0
6766,1353,2183,0,0,0,2,2,3038,"[3, 7]",0.0326906189993854,0.0627916137416013,1.0
6767,1353,2130,0,0,0,2,2,3038,"[9, 7]",0.0035205281999338,0.0627916137416013,1.0
6768,1353,3649,0,0,0,2,2,3038,[13],0.0091533733198279,0.0627916137416013,1.0
6769,1353,2736,0,0,0,2,2,3038,"[3, 6]",0.0705111505186743,0.0627916137416013,1.0
6770,1354,1767,1,1027889750,0,4,20,232,[6],0.0761439956385684,0.0948782349882162,1.0
6771,1354,1563,0,0,0,4,20,232,"[8, 3]",0.1548026542770897,0.0948782349882162,1.0
6772,1354,1500,0,0,0,4,20,232,"[4, 2]",0.0508967791190431,0.0948782349882162,1.0
6773,1354,2128,0,0,0,4,20,232,[7],0.1159762575578196,0.0948782349882162,1.0
6774,1354,1466,0,0,0,4,20,232,"[7, 6]",0.0810727351184758,0.0948782349882162,0.9999999
6775,1355,1025,0,0,0,1,4,2868,[7],0.2257161508757565,0.0665508842932705,1.0
6776,1355,1774,0,0,0,1,4,2868,"[2, 3]",0.1132604215178707,0.0665508842932705,1.0
6777,1355,1773,0,0,0,1,4,2868,"[9, 7]",0.0861020611183812,0.0665508842932705,0.99999976
6778,1355,1281,0,0,0,1,4,2868,[12],0.0814750811984682,0.0665508842932705,0.99999976
6779,1355,1899,0,0,0,1,4,2868,"[3, 7]",0.086806166758368,0.0665508842932705,0.9999997
6780,1356,1912,0,0,1,4,0,1241,[11],0.027761879519478,0.0355179003313776,1.0
6781,1356,362,0,0,1,4,0,1241,[11],0.0427492709991963,0.0355179003313776,1.0
6782,1356,1178,0,0,1,4,0,1241,"[8, 4, 7, 12, 14]",0.2592114620351268,0.0355179003313776,1.0
6783,1356,3024,0,0,1,4,0,1241,"[7, 18]",0.020318477039618,0.0355179003313776,1.0
6784,1356,991,0,0,1,4,0,1241,"[8, 10]",0.0477785969991017,0.0355179003313776,1.0
6785,1357,2143,0,0,1,3,17,1705,[10],0.0936460501182394,0.0880066450079106,1.0
6786,1357,754,0,0,1,3,17,1705,"[7, 6]",0.0629671615188162,0.0880066450079106,0.99999976
6787,1357,2307,0,0,1,3,17,1705,[8],0.0589437007188918,0.0880066450079106,0.99999964
6788,1357,708,1,974772504,1,3,17,1705,[3],0.065582411038767,0.0880066450079106,0.9999993
6789,1357,944,0,0,1,3,17,1705,"[7, 6]",0.0290695042794534,0.0880066450079106,0.99999774
6790,1358,1485,0,0,1,3,1,454,[6],0.2285325734357036,0.0703735058070979,1.0
6791,1358,1050,0,0,1,3,1,454,"[1, 2, 3]",0.1720029491967663,0.0703735058070979,0.9999998
6792,1358,2958,1,974774055,1,3,1,454,[11],0.1729082278767493,0.0703735058070979,0.99999964
6793,1358,1143,0,0,1,3,1,454,[6],0.104308221238039,0.0703735058070979,0.9999995
6794,1358,370,0,0,1,3,1,454,"[2, 3]",0.1401170223573658,0.0703735058070979,0.99999917
6795,1359,1574,1,974774549,1,2,20,633,"[8, 10, 14]",0.1548026542770897,0.1150088519096025,0.9999975
6796,1359,3189,0,0,1,2,20,633,[3],0.1211061700777232,0.1150088519096025,0.9999956
6797,1359,1166,0,0,1,2,20,633,"[7, 6, 14]",0.108935201157952,0.1150088519096025,0.9999894
6798,1359,1772,0,0,1,2,20,633,"[7, 10]",0.0661859301587557,0.1150088519096025,0.9999886
6799,1359,2308,0,0,1,2,20,633,"[11, 12]",0.0872085128383604,0.1150088519096025,0.999988
6800,1360,1003,0,0,0,2,0,3312,"[2, 3]",0.1302595433975511,0.0876032387274439,1.0
6801,1360,1394,0,0,0,2,0,3312,[7],0.0758422360785741,0.0876032387274439,1.0
6802,1360,1774,0,0,0,2,0,3312,"[2, 3]",0.1132604215178707,0.0876032387274439,1.0
6803,1360,1500,0,0,0,2,0,3312,"[4, 2]",0.0508967791190431,0.0876032387274439,0.99999976
6804,1360,3384,0,0,0,2,0,3312,"[7, 6]",0.0777533799585382,0.0876032387274439,0.99999964
6805,1361,1848,0,0,1,3,12,2335,"[8, 4, 12, 10]",0.2652466532350133,0.0799533640289555,1.0
6806,1361,1134,0,0,1,3,12,2335,[7],0.0424475114392019,0.0799533640289555,1.0
6807,1361,2185,0,0,1,3,12,2335,[7],0.041542232759219,0.0799533640289555,1.0
6808,1361,3377,0,0,1,3,12,2335,[3],0.0414416462392209,0.0799533640289555,1.0
6809,1361,652,0,0,1,3,12,2335,[7],0.0383234641192795,0.0799533640289555,0.9999999
6810,1362,1104,0,0,1,5,7,71,[7],0.1732099874367436,0.0960701852501938,1.0
6811,1362,1773,0,0,1,5,7,71,"[9, 7]",0.0861020611183812,0.0960701852501938,1.0
6812,1362,1485,0,0,1,5,7,71,[6],0.2285325734357036,0.0960701852501938,1.0
6813,1362,3256,0,0,1,5,7,71,"[3, 7]",0.0724222943986384,0.0960701852501938,0.99999976
6814,1362,2469,0,0,1,5,7,71,[13],0.0780551395185325,0.0960701852501938,0.99999976
6815,1363,1143,1,974769421,0,4,2,3291,[6],0.104308221238039,0.078276802405195,1.0
6816,1363,2230,0,0,0,4,2,3291,[3],0.0518020577990261,0.078276802405195,1.0
6817,1363,3498,0,0,0,4,2,3291,[3],0.0581390085589069,0.078276802405195,1.0
6818,1363,1931,0,0,0,4,2,3291,"[8, 3, 9, 7]",0.0346017628793494,0.078276802405195,1.0
6819,1363,3503,0,0,0,4,2,3291,"[11, 12]",0.0533108555989977,0.078276802405195,1.0
6820,1364,3029,0,0,0,0,10,2108,[7],0.1124557293578858,0.1242533089231185,1.0
6821,1364,1927,0,0,0,0,10,2108,"[11, 10]",0.0828832924784418,0.1242533089231185,1.0
6822,1364,1179,0,0,0,0,10,2108,"[8, 4, 3, 6]",0.0592454602788861,0.1242533089231185,1.0
6823,1364,2296,0,0,0,0,10,2108,"[8, 12]",0.077552206918542,0.1242533089231185,1.0
6824,1364,24,0,0,0,0,10,2108,"[7, 6]",0.0979712704781581,0.1242533089231185,0.99999976
6825,1365,574,0,0,1,0,10,2736,"[7, 16]",0.1355906289574509,0.0842355436522191,1.0
6826,1365,841,0,0,1,0,10,2736,"[3, 6]",0.0677953144787254,0.0842355436522191,0.9999999
6827,1365,2110,0,0,1,0,10,2736,[10],0.1085328550779595,0.0842355436522191,0.99999976
6828,1365,3461,0,0,1,0,10,2736,[3],0.1032017695180598,0.0842355436522191,0.99999964
6829,1365,2888,0,0,1,0,10,2736,[7],0.0768481012785552,0.0842355436522191,0.99999964
6830,1366,2488,0,0,1,2,12,1793,[7],0.1072252303179841,0.1060292086968637,0.9999998
6831,1366,3277,1,974773341,1,2,12,1793,[11],0.0811733216384739,0.1060292086968637,0.999998
6832,1366,1913,0,0,1,2,12,1793,[11],0.07393109219861,0.1060292086968637,0.9999976
6833,1366,1960,0,0,1,2,12,1793,"[3, 6]",0.040636954079236,0.1060292086968637,0.9999958
6834,1366,2650,0,0,1,2,12,1793,"[11, 10]",0.0400334349592473,0.1060292086968637,0.9999932
6835,1367,1485,1,974769521,0,2,3,1726,[6],0.2285325734357036,0.1061515276975392,1.0
6836,1367,2496,0,0,0,2,3,1726,[15],0.0852973689583964,0.1061515276975392,1.0
6837,1367,1297,0,0,0,2,3,1726,[3],0.1094381337579425,0.1061515276975392,1.0
6838,1367,513,0,0,0,2,3,1726,"[8, 7, 16]",0.2302425442756714,0.1061515276975392,1.0
6839,1367,1825,0,0,0,2,3,1726,"[4, 3, 6]",0.0715170157186554,0.1061515276975392,1.0
6840,1368,224,0,0,1,2,5,535,[8],0.0660853436387576,0.0856218416035515,1.0
6841,1368,1306,0,0,1,2,5,535,[11],0.0979712704781581,0.0856218416035515,1.0
6842,1368,339,0,0,1,2,5,535,[2],0.106219365118003,0.0856218416035515,1.0
6843,1368,583,0,0,1,2,5,535,"[3, 6, 10]",0.1049117403580276,0.0856218416035515,1.0
6844,1368,1020,0,0,1,2,5,535,"[1, 2]",0.0745346113185987,0.0856218416035515,0.99999976
6845,1369,3550,1,975281566,1,3,2,2988,[3],0.1484657035172088,0.077642529507928,1.0
6846,1369,1117,0,0,1,3,2,2988,"[3, 7]",0.0926401849182583,0.077642529507928,1.0
6847,1369,2141,0,0,1,3,2,2988,[10],0.03882639671927,0.077642529507928,1.0
6848,1369,1277,0,0,1,3,2,2988,[3],0.1125563158778839,0.077642529507928,1.0
6849,1369,1371,0,0,1,3,2,2988,"[3, 7]",0.0668900357987424,0.077642529507928,1.0
6850,1370,627,0,0,0,5,2,2092,[14],0.1530926834371218,0.0732223081158326,1.0
6851,1370,527,0,0,0,5,2,2092,"[2, 7]",0.1786416595166415,0.0732223081158326,0.9999999
6852,1370,1820,0,0,0,5,2,2092,[10],0.1619442971969554,0.0732223081158326,0.99999976
6853,1370,1964,0,0,0,5,2,2092,"[1, 2]",0.0696058718386914,0.0732223081158326,0.99999964
6854,1370,1182,0,0,0,5,2,2092,"[8, 12, 10, 14]",0.0451633474791509,0.0732223081158326,0.9999987
6855,1371,2959,0,0,1,0,10,3172,[3],0.1314665816375284,0.1158137716408995,1.0
6856,1371,1007,0,0,1,0,10,3172,[3],0.1323718603175114,0.1158137716408995,1.0
6857,1371,581,0,0,1,0,10,3172,[3],0.1063199516380011,0.1158137716408995,1.0
6858,1371,1132,0,0,1,0,10,3172,"[1, 3]",0.1252302173976456,0.1158137716408995,1.0
6859,1371,1653,1,974770806,1,0,10,3172,"[3, 7]",0.0668900357987424,0.1158137716408995,0.9999997
6860,1372,2128,0,0,0,2,1,1851,[7],0.1159762575578196,0.1126596581929504,0.999977
6861,1372,1502,0,0,0,2,1,1851,"[3, 6]",0.096965405278177,0.1126596581929504,0.99997103
6862,1372,3460,1,974768825,0,2,1,1851,"[9, 10]",0.1069234707579898,0.1126596581929504,0.99994165
6863,1372,1897,0,0,0,2,1,1851,[3],0.0667894492787443,0.1126596581929504,0.9999143
6864,1372,2891,0,0,0,2,1,1851,[7],0.0872085128383604,0.1126596581929504,0.99990225
6865,1373,2344,0,0,1,5,1,2854,"[3, 16]",0.0615589502388426,0.0927240070182567,1.0
6866,1373,1729,0,0,1,5,1,2854,"[8, 7]",0.099681241318126,0.0927240070182567,1.0
6867,1373,246,0,0,1,5,1,2854,"[7, 6]",0.0742328517586044,0.0927240070182567,1.0
6868,1373,1833,0,0,1,5,1,2854,"[7, 6]",0.0623636423988275,0.0927240070182567,1.0
6869,1373,1029,0,0,1,5,1,2854,[3],0.1009888660781014,0.0927240070182567,1.0
6870,1374,579,0,0,0,4,5,3179,"[3, 7]",0.2586079429151381,0.0927578200009679,0.9999994
6871,1374,513,0,0,0,4,5,3179,"[8, 7, 16]",0.2302425442756714,0.0927578200009679,0.9999987
6872,1374,578,0,0,0,4,5,3179,[3],0.1433357909973052,0.0927578200009679,0.99998164
6873,1374,2740,0,0,0,4,5,3179,[3],0.0773510338785457,0.0927578200009679,0.9999687
6874,1374,2565,0,0,0,4,5,3179,[11],0.0929419444782526,0.0927578200009679,0.99994767
6875,1375,2214,0,0,0,4,1,1163,[7],0.1010894525980995,0.0996747518652228,1.0
6876,1375,2455,0,0,0,4,1,1163,"[8, 7]",0.1235202465576778,0.0996747518652228,1.0
6877,1375,3617,1,974868012,0,4,1,1163,[10],0.0654818245187689,0.0996747518652228,0.99999964
6878,1375,3680,0,0,0,4,1,1163,[7],0.0348029359193457,0.0996747518652228,0.9999995
6879,1375,1956,0,0,0,4,1,1163,"[7, 6]",0.049890913919062,0.0996747518652228,0.9999994
6880,1376,2557,0,0,1,3,16,2194,"[3, 7, 6]",0.244626416635401,0.0664911715598268,1.0
6881,1376,2898,0,0,1,3,16,2194,"[7, 10]",0.1586249420370178,0.0664911715598268,1.0
6882,1376,3248,0,0,1,3,16,2194,"[3, 7]",0.1363953211174357,0.0664911715598268,1.0
6883,1376,1288,0,0,1,3,16,2194,[3],0.1700918053168022,0.0664911715598268,1.0
6884,1376,2102,0,0,1,3,16,2194,"[3, 7, 6]",0.0645765458387859,0.0664911715598268,0.99999976
6885,1377,3701,1,974768040,0,4,7,838,"[4, 9, 12, 10]",0.0839897441984209,0.0771992717606538,0.99999976
6886,1377,1167,0,0,0,4,7,838,"[3, 14]",0.1787422460366396,0.0771992717606538,0.99999976
6887,1377,2202,0,0,0,4,7,838,[7],0.1218102757177099,0.0771992717606538,0.9999995
6888,1377,3351,0,0,0,4,7,838,"[7, 10]",0.0630677480388143,0.0771992717606538,0.9999995
6889,1377,862,0,0,0,4,7,838,[7],0.1118522102378971,0.0771992717606538,0.99999934
6890,1378,2162,1,974768019,0,6,13,3014,"[9, 7]",0.1701923918368003,0.0932469487646985,1.0
6891,1378,1132,0,0,0,6,13,3014,"[1, 3]",0.1252302173976456,0.0932469487646985,1.0
6892,1378,2855,0,0,0,6,13,3014,"[8, 3]",0.0612571906788483,0.0932469487646985,0.9999989
6893,1378,2523,0,0,0,6,13,3014,[7],0.0426486844791982,0.0932469487646985,0.9999956
6894,1378,2733,0,0,0,6,13,3014,"[8, 6, 10]",0.0279630525594742,0.0932469487646985,0.99999404
6895,1379,3502,0,0,1,0,10,1974,[7],0.0412404731992246,0.082123305438456,0.9999999
6896,1379,852,0,0,1,0,10,1974,[3],0.1047105673180314,0.082123305438456,0.9999998
6897,1379,2460,0,0,1,0,10,1974,"[8, 12]",0.0566302107589353,0.082123305438456,0.99999976
6898,1379,743,0,0,1,0,10,1974,"[3, 7]",0.046169212679132,0.082123305438456,0.9999996
6899,1379,2126,0,0,1,0,10,1974,[3],0.0317853403194024,0.082123305438456,0.99999946
6900,1380,3681,1,974768199,1,1,11,2727,[7],0.0202178905196199,0.1026515020851289,1.0
6901,1380,1821,0,0,1,1,11,2727,[7],0.1009888660781014,0.1026515020851289,1.0
6902,1380,800,0,0,1,1,11,2727,"[2, 3, 5]",0.0003017595599943,0.1026515020851289,1.0
6903,1380,3264,0,0,1,1,11,2727,[7],0.0096563059198184,0.1026515020851289,1.0
6904,1380,1643,0,0,1,1,11,2727,"[3, 16]",0.001005865199981,0.1026515020851289,1.0
6905,1381,1913,0,0,0,4,1,2910,[11],0.07393109219861,0.0602484515782958,1.0
6906,1381,2203,0,0,0,4,1,2910,[7],0.2361771489555598,0.0602484515782958,1.0
6907,1381,2439,0,0,0,4,1,2910,[7],0.084995609398402,0.0602484515782958,1.0
6908,1381,2308,0,0,0,4,1,2910,"[11, 12]",0.0872085128383604,0.0602484515782958,0.9999998
6909,1381,3377,0,0,0,4,1,2910,[3],0.0414416462392209,0.0602484515782958,0.9999998
6910,1382,107,1,994118754,0,2,7,768,[3],0.1243249387176627,0.0653571021346543,1.0
6911,1382,1406,0,0,0,2,7,768,[10],0.1382058784774017,0.0653571021346543,1.0
6912,1382,406,0,0,0,2,7,768,[3],0.0353058685193362,0.0653571021346543,1.0
6913,1382,1945,0,0,0,2,7,768,"[2, 3]",0.0494885678390696,0.0653571021346543,1.0
