,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
7696,1539,1833,0,0,1,4,0,3291,"[7, 6]",0.0623636423988275,0.0909551457798284,1.0
7697,1539,339,0,0,1,4,0,3291,[2],0.106219365118003,0.0909551457798284,1.0
7698,1539,1631,0,0,1,4,0,3291,[3],0.0392287427992625,0.0909551457798284,1.0
7699,1539,1478,0,0,1,4,0,3291,[3],0.1657665849568836,0.0909551457798284,1.0
7700,1540,1258,0,0,1,6,17,932,"[3, 11]",0.1316677546775246,0.1536519444883113,1.0
7701,1540,2213,0,0,1,6,17,932,"[3, 7]",0.134785936797466,0.1536519444883113,0.9999988
7702,1540,3384,0,0,1,6,17,932,"[7, 6]",0.0777533799585382,0.1536519444883113,0.9999987
7703,1540,3542,0,0,1,6,17,932,"[1, 2, 3]",0.060050152438871,0.1536519444883113,0.99999696
7704,1540,847,0,0,1,6,17,932,"[8, 9, 7]",0.1317683411975227,0.1536519444883113,0.99999607
7705,1541,1927,0,0,1,1,17,519,"[11, 10]",0.0828832924784418,0.0922202706447045,0.9999986
7706,1541,1274,0,0,1,1,17,519,"[3, 14]",0.0615589502388426,0.0922202706447045,0.99999845
7707,1541,1913,0,0,1,1,17,519,[11],0.07393109219861,0.0922202706447045,0.99999595
7708,1541,3457,0,0,1,1,17,519,"[3, 7]",0.0869067532783661,0.0922202706447045,0.9999945
7709,1541,3131,1,974747408,1,1,17,519,"[3, 7]",0.0590442872388899,0.0922202706447045,0.9999833
7710,1542,2332,0,0,1,2,11,442,[18],0.0639730267187973,0.093583475945915,1.0
7711,1542,1118,0,0,1,2,11,442,"[8, 7]",0.1176862283977875,0.093583475945915,1.0
7712,1542,957,0,0,1,2,11,442,"[8, 4, 6, 14]",0.0579378355189107,0.093583475945915,1.0
7713,1542,3189,0,0,1,2,11,442,[3],0.1211061700777232,0.093583475945915,1.0
7714,1542,1872,0,0,1,2,11,442,[7],0.0381222910792833,0.093583475945915,1.0
7715,1543,2496,1,974744518,1,2,12,2161,[15],0.0852973689583964,0.0974076179667052,1.0
7716,1543,1927,0,0,1,2,12,2161,"[11, 10]",0.0828832924784418,0.0974076179667052,1.0
7717,1543,3072,0,0,1,2,12,2161,[7],0.059144873758888,0.0974076179667052,0.9999999
7718,1543,2885,0,0,1,2,12,2161,[7],0.0806703890384833,0.0974076179667052,0.9999998
7719,1543,3033,0,0,1,2,12,2161,[10],0.0625648154388237,0.0974076179667052,0.99999976
7720,1544,2586,1,975511895,1,2,20,778,[11],0.1724052952767587,0.0909255572949572,1.0
7721,1544,3378,0,0,1,2,20,778,[7],0.0365129067593135,0.0909255572949572,1.0
7722,1544,1584,0,0,1,2,20,778,"[8, 9, 16]",0.1091363741979482,0.0909255572949572,1.0
7723,1544,1125,0,0,1,2,20,778,[7],0.0947525018382186,0.0909255572949572,1.0
7724,1544,1919,0,0,1,2,20,778,[11],0.1168815362378026,0.0909255572949572,1.0
7725,1545,3664,1,1036203942,1,2,4,904,[7],0.0638724401987992,0.0923590736175011,1.0
7726,1545,2234,0,0,1,2,4,904,"[7, 15]",0.0800668699184947,0.0923590736175011,1.0
7727,1545,1737,0,0,1,2,4,904,[13],0.1113492776379066,0.0923590736175011,1.0
7728,1545,1155,0,0,1,2,4,904,[3],0.1256325634776381,0.0923590736175011,1.0
7729,1545,632,0,0,1,2,4,904,[3],0.0614583637188445,0.0923590736175011,1.0
7730,1546,858,1,1010420952,1,6,13,93,[9],0.1725058817967568,0.1009744965752444,1.0
7731,1546,780,0,0,1,6,13,93,[7],0.0567307972789334,0.1009744965752444,1.0
7732,1546,2495,0,0,1,6,13,93,[7],0.1271413612776097,0.1009744965752444,1.0
7733,1546,2200,0,0,1,6,13,93,[7],0.0809721485984777,0.1009744965752444,1.0
7734,1546,1526,0,0,1,6,13,93,"[4, 1, 2, 3, 15]",0.0742328517586044,0.1009744965752444,0.99999976
7735,1547,1781,0,0,1,3,1,1789,"[7, 6]",0.1330759659574981,0.1039422575163437,1.0
7736,1547,708,0,0,1,3,1,1789,[3],0.065582411038767,0.1039422575163437,0.9999997
7737,1547,3456,0,0,1,3,1,1789,[3],0.0731264000386252,0.1039422575163437,0.9999996
7738,1547,1170,0,0,1,3,1,1789,[7],0.0698070448786876,0.1039422575163437,0.9999996
7739,1547,742,1,974742839,1,3,1,1789,"[3, 6]",0.076646928238559,0.1039422575163437,0.9999995
7740,1548,3028,0,0,1,3,6,828,"[3, 6]",0.0557249320789523,0.147017257629236,1.0
7741,1548,38,0,0,1,3,6,828,"[3, 6]",0.1364959076374338,0.147017257629236,1.0
7742,1548,1738,0,0,1,3,6,828,[10],0.0671917953587368,0.147017257629236,0.99999976
7743,1548,3293,0,0,1,3,6,828,"[3, 9, 7]",0.0815756677184663,0.147017257629236,0.99999976
7744,1548,68,1,974741957,1,3,6,828,[3],0.091433146678281,0.147017257629236,0.99999976
7745,1549,1120,0,0,1,1,4,497,[3],0.288884485434569,0.1490584455100548,1.0
7746,1549,1773,0,0,1,1,4,497,"[9, 7]",0.0861020611183812,0.1490584455100548,0.9999995
7747,1549,2587,0,0,1,1,4,497,"[11, 12]",0.0553225859989599,0.1490584455100548,0.9999993
7748,1549,2143,1,974742161,1,1,4,497,[10],0.0936460501182394,0.1490584455100548,0.9999989
7749,1549,283,0,0,1,1,4,497,"[8, 12, 10]",0.0735287461186176,0.1490584455100548,0.99999845
7750,1550,1445,0,0,1,2,11,777,"[8, 3, 9, 7]",0.1427322718773166,0.0903559564913921,1.0
7751,1550,258,0,0,1,2,11,777,[7],0.0771498608385495,0.0903559564913921,1.0
7752,1550,2511,0,0,1,2,11,777,[9],0.2186750944758889,0.0903559564913921,1.0
7753,1550,1782,0,0,1,2,11,777,"[7, 6]",0.0650794784387765,0.0903559564913921,1.0
7754,1550,2774,0,0,1,2,11,777,"[3, 6]",0.0492873947990733,0.0903559564913921,1.0
7755,1551,3039,0,0,1,4,20,414,"[3, 7, 6]",0.0668900357987424,0.0953492887895459,1.0
7756,1551,2866,0,0,1,4,20,414,"[3, 6]",0.0863032341583775,0.0953492887895459,1.0
7757,1551,228,0,0,1,4,20,414,[3],0.0931431175182489,0.0953492887895459,1.0
7758,1551,3218,0,0,1,4,20,414,"[1, 2]",0.0811733216384739,0.0953492887895459,1.0
7759,1551,3542,0,0,1,4,20,414,"[1, 2, 3]",0.060050152438871,0.0953492887895459,1.0
7760,1552,1183,0,0,0,2,15,2179,"[8, 18]",0.0741322652386063,0.1081927768436802,1.0
7761,1552,1106,0,0,0,2,15,2179,[13],0.3002507621943552,0.1081927768436802,1.0
7762,1552,3461,0,0,0,2,15,2179,[3],0.1032017695180598,0.1081927768436802,1.0
7763,1552,136,0,0,0,2,15,2179,[7],0.068298247078716,0.1081927768436802,1.0
7764,1552,1170,0,0,0,2,15,2179,[7],0.0698070448786876,0.1081927768436802,1.0
7765,1553,1445,0,0,0,3,12,669,"[8, 3, 9, 7]",0.1427322718773166,0.1063098929860013,1.0
7766,1553,367,1,974741576,0,3,12,669,"[3, 7]",0.1647607197569024,0.1063098929860013,0.9999997
7767,1553,1398,0,0,0,3,12,669,"[16, 10]",0.1207038239977307,0.1063098929860013,0.99999917
7768,1553,2415,0,0,0,3,12,669,[3],0.100687106518107,0.1063098929860013,0.9999989
7769,1553,10,0,0,0,3,12,669,"[3, 7, 6]",0.1033023560380579,0.1063098929860013,0.99999833
7770,1554,2173,0,0,0,1,0,777,[7],0.0754398899985817,0.1212854204146428,0.9999992
7771,1554,2384,0,0,0,1,0,777,"[7, 5]",0.0625648154388237,0.1212854204146428,0.9999989
7772,1554,735,1,974743354,0,1,0,777,"[1, 3, 10]",0.0753393034785836,0.1212854204146428,0.9999988
7773,1554,2439,0,0,0,1,0,777,[7],0.084995609398402,0.1212854204146428,0.9999987
7774,1554,2495,0,0,0,1,0,777,[7],0.1271413612776097,0.1212854204146428,0.9999987
7775,1555,1118,1,1042654503,1,1,4,1591,"[8, 7]",0.1176862283977875,0.0798598488250102,1.0
7776,1555,1729,0,0,1,1,4,1591,"[8, 7]",0.099681241318126,0.0798598488250102,0.9999999
7777,1555,1732,0,0,1,1,4,1591,"[8, 10]",0.0909302140782905,0.0798598488250102,0.99999976
7778,1555,3186,0,0,1,1,4,1591,"[3, 7]",0.1421287527573279,0.0798598488250102,0.99999976
7779,1555,1190,0,0,1,1,4,1591,"[7, 14]",0.0948530883582167,0.0798598488250102,0.99999875
7780,1556,1050,0,0,0,1,4,424,"[1, 2, 3]",0.1720029491967663,0.100062033143833,0.9999981
7781,1556,576,0,0,0,1,4,424,[7],0.1456492809572618,0.100062033143833,0.9999952
7782,1556,1143,0,0,0,1,4,424,[6],0.104308221238039,0.100062033143833,0.9999948
7783,1556,1111,0,0,0,1,4,424,"[8, 4, 12, 10]",0.0823803598784512,0.100062033143833,0.99999475
7784,1556,2480,0,0,0,1,4,424,"[8, 12]",0.1430340314373109,0.100062033143833,0.99999404
7785,1557,1173,0,0,1,1,6,2075,[7],0.2284319869157055,0.1684864444576324,0.9999995
7786,1557,1258,0,0,1,1,6,2075,"[3, 11]",0.1316677546775246,0.1684864444576324,0.9999976
7787,1557,1563,0,0,1,1,6,2075,"[8, 3]",0.1548026542770897,0.1684864444576324,0.9999968
7788,1557,1022,0,0,1,1,6,2075,[15],0.1225143813576967,0.1684864444576324,0.9999967
7789,1557,3189,0,0,1,1,6,2075,[3],0.1211061700777232,0.1684864444576324,0.99999595
7790,1558,3177,0,0,1,3,8,408,[7],0.1306618894775435,0.0861724716823799,1.0
7791,1558,2334,0,0,1,3,8,408,[8],0.1164791901578101,0.0861724716823799,0.99999964
7792,1558,1,0,0,1,3,8,408,"[4, 2, 5]",0.0704105639986762,0.0861724716823799,0.99999934
7793,1558,1144,0,0,1,3,8,408,[3],0.0692035257586989,0.0861724716823799,0.9999993
7794,1558,104,0,0,1,3,8,408,"[3, 7]",0.0256495625995177,0.0861724716823799,0.99999905
7795,1559,2496,1,1013990681,0,2,3,2649,[15],0.0852973689583964,0.092735217581324,1.0
7796,1559,1781,0,0,0,2,3,2649,"[7, 6]",0.1330759659574981,0.092735217581324,1.0
7797,1559,242,0,0,0,2,3,2649,"[9, 7]",0.0261524951995083,0.092735217581324,1.0
7798,1559,2740,0,0,0,2,3,2649,[3],0.0773510338785457,0.092735217581324,1.0
7799,1559,1139,0,0,0,2,3,2649,[7],0.1332771389974944,0.092735217581324,1.0
7800,1560,699,0,0,0,1,4,472,"[3, 6]",0.1342830041974754,0.0887575452463313,1.0
7801,1560,1173,0,0,0,1,4,472,[7],0.2284319869157055,0.0887575452463313,1.0
7802,1560,1774,0,0,0,1,4,472,"[2, 3]",0.1132604215178707,0.0887575452463313,0.99999964
7803,1560,1160,1,1026537958,0,1,4,472,[7],0.1187926801177667,0.0887575452463313,0.9999992
7804,1560,107,0,0,0,1,4,472,[3],0.1243249387176627,0.0887575452463313,0.999999
7805,1561,699,0,0,1,1,20,1406,"[3, 6]",0.1342830041974754,0.0435947414780992,0.9999993
7806,1561,2277,0,0,1,1,20,1406,"[12, 10]",0.0913325601582829,0.0435947414780992,0.9999993
7807,1561,92,0,0,1,1,20,1406,[7],0.0638724401987992,0.0435947414780992,0.99999857
7808,1561,2176,0,0,1,1,20,1406,"[3, 7]",0.0842915037584153,0.0435947414780992,0.9999982
7809,1561,580,0,0,1,1,20,1406,[7],0.0765463417185609,0.0435947414780992,0.99999744
7810,1562,1492,0,0,0,0,10,2694,[3],0.0883149645583396,0.1056243291984961,1.0
7811,1562,427,0,0,0,0,10,2694,"[9, 7]",0.0644759593187878,0.1056243291984961,1.0
7812,1562,354,0,0,0,0,10,2694,[7],0.1121539697978915,0.1056243291984961,1.0
7813,1562,1770,0,0,0,0,10,2694,[3],0.0348029359193457,0.1056243291984961,0.99999917
7814,1562,2871,0,0,0,0,10,2694,[17],0.0519026443190242,0.1056243291984961,0.9999987
7815,1563,1831,0,0,1,5,1,16,[7],0.1158756710378215,0.0805730736248266,1.0
7816,1563,2710,0,0,1,5,1,16,[3],0.1473592517972296,0.0805730736248266,1.0
7817,1563,1919,0,0,1,5,1,16,[11],0.1168815362378026,0.0805730736248266,1.0
7818,1563,1158,0,0,1,5,1,16,[3],0.0940483961982318,0.0805730736248266,1.0
7819,1563,1129,0,0,1,5,1,16,[13],0.1259343230376324,0.0805730736248266,0.9999999
7820,1564,2308,1,974739917,1,4,17,2489,"[11, 12]",0.0872085128383604,0.0927713847269515,1.0
7821,1564,192,0,0,1,4,17,2489,[7],0.0606536715588597,0.0927713847269515,1.0
7822,1564,2494,0,0,1,4,17,2489,[7],0.1368982537174263,0.0927713847269515,1.0
7823,1564,483,0,0,1,4,17,2489,"[3, 18]",0.06648768971875,0.0927713847269515,1.0
7824,1564,2891,0,0,1,4,17,2489,[7],0.0872085128383604,0.0927713847269515,1.0
7825,1565,1124,0,0,1,3,16,2436,[7],0.2022794917161971,0.0936504234451958,1.0
7826,1565,1773,0,0,1,3,16,2436,"[9, 7]",0.0861020611183812,0.0936504234451958,0.9999999
7827,1565,1022,0,0,1,3,16,2436,[15],0.1225143813576967,0.0936504234451958,0.9999998
7828,1565,1215,0,0,1,3,16,2436,"[3, 9]",0.1568143846770519,0.0936504234451958,0.99999976
7829,1565,1781,0,0,1,3,16,2436,"[7, 6]",0.1330759659574981,0.0936504234451958,0.99999964
7830,1566,224,0,0,1,2,12,285,[8],0.0660853436387576,0.1029701157144277,1.0
7831,1566,1138,0,0,1,2,12,285,[17],0.0677953144787254,0.1029701157144277,1.0
7832,1566,224,0,0,1,2,12,285,[8],0.0660853436387576,0.1029701157144277,1.0
7833,1566,5,0,0,1,2,12,285,"[8, 9, 10]",0.0944507422782243,0.1029701157144277,1.0
7834,1566,10,0,0,1,2,12,285,"[3, 7, 6]",0.1033023560380579,0.1029701157144277,1.0
7835,1567,2082,0,0,0,0,10,3048,[3],0.0626654019588218,0.1237251450243406,1.0
7836,1567,1821,0,0,0,0,10,3048,[7],0.1009888660781014,0.1237251450243406,1.0
7837,1567,1260,0,0,0,0,10,3048,[7],0.1175856418777894,0.1237251450243406,1.0
7838,1567,2556,1,974739384,0,0,10,3048,[8],0.0669906223187405,0.1237251450243406,0.9999999
7839,1567,1631,0,0,0,0,10,3048,[3],0.0392287427992625,0.1237251450243406,0.99999976
7840,1568,1848,1,974739320,0,6,13,335,"[8, 4, 12, 10]",0.2652466532350133,0.0688158720917399,1.0
7841,1568,2494,0,0,0,6,13,335,[7],0.1368982537174263,0.0688158720917399,1.0
7842,1568,1275,0,0,0,6,13,335,[7],0.1446434157572806,0.0688158720917399,1.0
7843,1568,3701,0,0,0,6,13,335,"[4, 9, 12, 10]",0.0839897441984209,0.0688158720917399,1.0
7844,1568,2565,0,0,0,6,13,335,[11],0.0929419444782526,0.0688158720917399,1.0
7845,1569,2128,0,0,1,1,17,2343,[7],0.1159762575578196,0.0789480383191311,0.99999976
7846,1569,1111,0,0,1,1,17,2343,"[8, 4, 12, 10]",0.0823803598784512,0.0789480383191311,0.9999994
7847,1569,2490,0,0,1,1,17,2343,"[1, 2]",0.0789604181985155,0.0789480383191311,0.99999934
7848,1569,92,0,0,1,1,17,2343,[7],0.0638724401987992,0.0789480383191311,0.99999905
7849,1569,3277,0,0,1,1,17,2343,[11],0.0811733216384739,0.0789480383191311,0.99999887
7850,1570,843,0,0,1,2,20,3337,[7],0.1052134999180219,0.1051340895074971,1.0
7851,1570,370,0,0,1,2,20,3337,"[2, 3]",0.1401170223573658,0.1051340895074971,1.0
7852,1570,239,0,0,1,2,20,3337,"[7, 15]",0.0719193617986479,0.1051340895074971,1.0
7853,1570,2455,0,0,1,2,20,3337,"[8, 7]",0.1235202465576778,0.1051340895074971,1.0
7854,1570,527,0,0,1,2,20,3337,"[2, 7]",0.1786416595166415,0.1051340895074971,1.0
7855,1571,1814,0,0,0,2,3,116,[3],0.0793627642785079,0.0810384442593855,1.0
7856,1571,1458,0,0,0,2,3,116,"[8, 7, 10, 14]",0.0491868082790752,0.0810384442593855,1.0
7857,1571,1453,0,0,0,2,3,116,"[7, 10]",0.1388093975973904,0.0810384442593855,1.0
7858,1571,2166,0,0,0,2,3,116,"[7, 14]",0.0705111505186743,0.0810384442593855,1.0
7859,1571,1539,0,0,0,2,3,116,"[8, 4, 3, 12]",0.1161774305978158,0.0810384442593855,1.0
7860,1572,1125,0,0,1,0,0,2432,[7],0.0947525018382186,0.0500130546933454,1.0
7861,1572,1539,0,0,1,0,0,2432,"[8, 4, 3, 12]",0.1161774305978158,0.0500130546933454,1.0
7862,1572,862,0,0,1,0,0,2432,[7],0.1118522102378971,0.0500130546933454,1.0
7863,1572,1117,0,0,1,0,0,2432,"[3, 7]",0.0926401849182583,0.0500130546933454,1.0
7864,1572,2512,0,0,1,0,0,2432,"[3, 6]",0.0566302107589353,0.0500130546933454,0.9999999
7865,1573,957,1,974737923,1,2,6,2579,"[8, 4, 6, 14]",0.0579378355189107,0.0853308977983957,1.0
7866,1573,2664,0,0,1,2,6,2579,"[4, 3]",0.0731264000386252,0.0853308977983957,1.0
7867,1573,164,0,0,1,2,6,2579,"[3, 7]",0.0319865133593986,0.0853308977983957,1.0
7868,1573,2513,0,0,1,2,6,2579,"[8, 3]",0.0384240506392776,0.0853308977983957,1.0
7869,1573,3178,0,0,1,2,6,2579,"[3, 9]",0.0459680396391358,0.0853308977983957,1.0
7870,1574,3341,1,974738697,0,5,7,3146,"[3, 7]",0.1897061767164335,0.1256116870300913,1.0
7871,1574,1356,0,0,0,5,7,3146,"[8, 4, 3, 9]",0.072019948318646,0.1256116870300913,1.0
7872,1574,1702,0,0,0,5,7,3146,[6],0.0500920869590582,0.1256116870300913,1.0
7873,1574,319,0,0,0,5,7,3146,"[3, 7]",0.0993794817581316,0.1256116870300913,1.0
7874,1574,466,0,0,0,5,7,3146,[3],0.2679624892749623,0.1256116870300913,1.0
7875,1575,155,0,0,0,4,9,2642,"[3, 14]",0.0755404765185798,0.0734003377952157,1.0
7876,1575,1157,0,0,0,4,9,2642,[7],0.0733275730786214,0.0734003377952157,1.0
7877,1575,3130,0,0,0,4,9,2642,"[3, 15, 6]",0.0518020577990261,0.0734003377952157,1.0
7878,1575,2511,0,0,0,4,9,2642,[9],0.2186750944758889,0.0734003377952157,1.0
7879,1575,2078,0,0,0,4,9,2642,[7],0.106219365118003,0.0734003377952157,1.0
7880,1576,1025,1,974743090,1,6,0,2280,[7],0.2257161508757565,0.1085263656250564,1.0
7881,1576,1420,0,0,1,6,0,2280,"[3, 14]",0.1254313904376419,0.1085263656250564,1.0
7882,1576,1848,0,0,1,6,0,2280,"[8, 4, 12, 10]",0.2652466532350133,0.1085263656250564,1.0
7883,1576,3701,0,0,1,6,0,2280,"[4, 9, 12, 10]",0.0839897441984209,0.1085263656250564,1.0
7884,1576,426,0,0,1,6,0,2280,[7],0.0952554344382091,0.1085263656250564,0.99999976
7885,1577,3510,1,974736778,1,1,4,877,[7],0.1224137948376986,0.1614614819009644,0.9999988
7886,1577,3248,0,0,1,1,4,877,"[3, 7]",0.1363953211174357,0.1614614819009644,0.9999982
7887,1577,2455,0,0,1,1,4,877,"[8, 7]",0.1235202465576778,0.1614614819009644,0.99999666
7888,1577,1157,0,0,1,1,4,877,[7],0.0733275730786214,0.1614614819009644,0.99999654
7889,1577,3216,0,0,1,1,4,877,"[4, 7]",0.1084322685579614,0.1614614819009644,0.9999957
7890,1578,1705,0,0,1,2,0,2040,[7],0.0610560176388521,0.0730200205776847,1.0
7891,1578,308,0,0,1,2,0,2040,"[11, 10]",0.0642747862787916,0.0730200205776847,1.0
7892,1578,2932,0,0,1,2,0,2040,[7],0.071114669638663,0.0730200205776847,1.0
7893,1578,1899,0,0,1,2,0,2040,"[3, 7]",0.086806166758368,0.0730200205776847,1.0
7894,1578,1714,0,0,1,2,0,2040,"[6, 10]",0.0473762509191093,0.0730200205776847,1.0
7895,1579,1773,0,0,0,1,4,2380,"[9, 7]",0.0861020611183812,0.1013297426180949,0.9999993
7896,1579,1767,1,974736942,0,1,4,2380,[6],0.0761439956385684,0.1013297426180949,0.99999756
7897,1579,1306,0,0,0,1,4,2380,[11],0.0979712704781581,0.1013297426180949,0.9999966
7898,1579,1777,0,0,0,1,4,2380,[7],0.0630677480388143,0.1013297426180949,0.9999849
7899,1579,2755,0,0,0,1,4,2380,[13],0.0426486844791982,0.1013297426180949,0.99998224
7900,1580,2586,0,0,0,1,4,400,[11],0.1724052952767587,0.1126468437458822,0.9999988
7901,1580,2518,0,0,0,1,4,400,[3],0.0854985419983926,0.1126468437458822,0.9999966
7902,1580,1631,0,0,0,1,4,400,[3],0.0392287427992625,0.1126468437458822,0.9999721
7903,1580,159,0,0,0,1,4,400,"[7, 10, 14]",0.0828832924784418,0.1126468437458822,0.9999593
7904,1580,678,0,0,0,1,4,400,[7],0.0676947279587273,0.1126468437458822,0.9999552
7905,1581,253,0,0,1,1,0,448,"[3, 12]",0.3003513487143534,0.107953285129399,1.0
7906,1581,3550,0,0,1,1,0,448,[3],0.1484657035172088,0.107953285129399,0.999999
7907,1581,38,0,0,1,1,0,448,"[3, 6]",0.1364959076374338,0.107953285129399,0.99999785
7908,1581,1428,0,0,1,1,0,448,"[3, 6]",0.0956577805182016,0.107953285129399,0.99999756
7909,1581,3311,0,0,1,1,0,448,[17],0.044358655319166,0.107953285129399,0.9999913
7910,1582,2494,0,0,1,3,6,3061,[7],0.1368982537174263,0.0717576344527685,1.0
7911,1582,737,0,0,1,3,6,3061,[3],0.1730088143967474,0.0717576344527685,1.0
7912,1582,2599,0,0,1,3,6,3061,"[11, 12]",0.1355906289574509,0.0717576344527685,0.9999999
7913,1582,1737,0,0,1,3,6,3061,[13],0.1113492776379066,0.0717576344527685,0.99999964
7914,1582,1979,0,0,1,3,6,3061,"[1, 2]",0.0715170157186554,0.0717576344527685,0.99999964
7915,1583,1158,0,0,1,2,19,1516,[3],0.0940483961982318,0.0823604612407993,1.0
7916,1583,2718,0,0,1,2,19,1516,[11],0.0444592418391641,0.0823604612407993,1.0
7917,1583,1944,0,0,1,2,19,1516,"[8, 4]",0.0418439923192133,0.0823604612407993,1.0
7918,1583,246,0,0,1,2,19,1516,"[7, 6]",0.0742328517586044,0.0823604612407993,0.9999998
7919,1583,515,0,0,1,2,19,1516,"[12, 10]",0.0719193617986479,0.0823604612407993,0.99999976
7920,1584,1008,0,0,1,6,20,2938,"[2, 3]",0.0922378388382659,0.116515437552404,1.0
7921,1584,2889,0,0,1,6,20,2938,[7],0.0680970740387197,0.116515437552404,1.0
7922,1584,2308,0,0,1,6,20,2938,"[11, 12]",0.0872085128383604,0.116515437552404,1.0
7923,1584,3383,0,0,1,6,20,2938,"[8, 6]",0.1305613029575454,0.116515437552404,1.0
7924,1584,966,0,0,1,6,20,2938,[7],0.0317853403194024,0.116515437552404,0.99999905
7925,1585,3441,1,974738857,1,4,7,2425,"[7, 10]",0.0629671615188162,0.0845155152836284,1.0
7926,1585,1613,0,0,1,4,7,2425,[7],0.0908296275582924,0.0845155152836284,1.0
7927,1585,3582,0,0,1,4,7,2425,[11],0.0398322619192511,0.0845155152836284,1.0
7928,1585,1455,0,0,1,4,7,2425,[3],0.055423172518958,0.0845155152836284,1.0
7929,1585,3218,0,0,1,4,7,2425,"[1, 2]",0.0811733216384739,0.0845155152836284,1.0
7930,1586,2323,0,0,0,2,3,1090,"[3, 7]",0.029572436879444,0.0675312066540649,1.0
7931,1586,1286,0,0,0,2,3,1090,"[7, 12]",0.0462697991991301,0.0675312066540649,1.0
7932,1586,3502,0,0,0,2,3,1090,[7],0.0412404731992246,0.0675312066540649,1.0
7933,1586,3206,0,0,0,2,3,1090,"[8, 3]",0.0535120286389939,0.0675312066540649,1.0
7934,1586,92,0,0,0,2,3,1090,[7],0.0638724401987992,0.0675312066540649,1.0
7935,1587,3277,1,974735475,1,2,11,868,[11],0.0811733216384739,0.1132954081335221,1.0
7936,1587,3059,0,0,1,2,11,868,[7],0.0422463383992057,0.1132954081335221,1.0
7937,1587,5,0,0,1,2,11,868,"[8, 9, 10]",0.0944507422782243,0.1132954081335221,1.0
7938,1587,2603,0,0,1,2,11,868,"[7, 12, 10]",0.0377199449992908,0.1132954081335221,1.0
7939,1587,1500,0,0,1,2,11,868,"[4, 2]",0.0508967791190431,0.1132954081335221,1.0
7940,1588,2512,0,0,1,2,0,3179,"[3, 6]",0.0566302107589353,0.1105404799056769,1.0
7941,1588,632,0,0,1,2,0,3179,[3],0.0614583637188445,0.1105404799056769,1.0
7942,1588,2173,0,0,1,2,0,3179,[7],0.0754398899985817,0.1105404799056769,1.0
7943,1588,3216,0,0,1,2,0,3179,"[4, 7]",0.1084322685579614,0.1105404799056769,1.0
7944,1588,583,0,0,1,2,0,3179,"[3, 6, 10]",0.1049117403580276,0.1105404799056769,1.0
7945,1589,2501,0,0,1,3,1,3151,"[7, 6]",0.1382058784774017,0.0897928126598503,1.0
7946,1589,3206,0,0,1,3,1,3151,"[8, 3]",0.0535120286389939,0.0897928126598503,0.9999999
7947,1589,3622,0,0,1,3,1,3151,[3],0.0691029392387008,0.0897928126598503,0.99999976
7948,1589,1702,0,0,1,3,1,3151,[6],0.0500920869590582,0.0897928126598503,0.9999994
7949,1589,1702,0,0,1,3,1,3151,[6],0.0500920869590582,0.0897928126598503,0.9999994
7950,1590,327,1,974827430,1,5,7,960,[7],0.069304112278697,0.0800177014278886,1.0
7951,1590,2082,0,0,1,5,7,960,[3],0.0626654019588218,0.0800177014278886,1.0
7952,1590,1144,0,0,1,5,7,960,[3],0.0692035257586989,0.0800177014278886,1.0
7953,1590,1453,0,0,1,5,7,960,"[7, 10]",0.1388093975973904,0.0800177014278886,1.0
7954,1590,1574,0,0,1,5,7,960,"[8, 10, 14]",0.1548026542770897,0.0800177014278886,1.0
7955,1591,1273,0,0,1,3,7,1721,[7],0.100687106518107,0.0981543049653677,1.0
7956,1591,2415,0,0,1,3,7,1721,[3],0.100687106518107,0.0981543049653677,1.0
7957,1591,2888,0,0,1,3,7,1721,[7],0.0768481012785552,0.0981543049653677,0.9999999
7958,1591,1023,0,0,1,3,7,1721,"[8, 10]",0.0569319703189296,0.0981543049653677,0.9999993
7959,1591,409,0,0,1,3,7,1721,[3],0.0220284478795858,0.0981543049653677,0.99999845
7960,1592,3457,0,0,1,2,16,2471,"[3, 7]",0.0869067532783661,0.0875392216894761,1.0
7961,1592,513,0,0,1,2,16,2471,"[8, 7, 16]",0.2302425442756714,0.0875392216894761,1.0
7962,1592,156,0,0,1,2,16,2471,"[4, 2]",0.048985635239079,0.0875392216894761,1.0
7963,1592,1428,0,0,1,2,16,2471,"[3, 6]",0.0956577805182016,0.0875392216894761,1.0
7964,1592,210,0,0,1,2,16,2471,[3],0.0353058685193362,0.0875392216894761,0.9999994
7965,1593,1110,0,0,0,3,20,407,"[3, 5]",0.1821621877165753,0.0847310530718316,1.0
