,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
8345,1669,575,0,0,0,6,13,3184,[10],0.2657495858350039,0.1106305412313746,0.9995928
8346,1669,1107,0,0,0,6,13,3184,[13],0.2318519285956412,0.1106305412313746,0.99952984
8347,1669,1780,0,0,0,6,13,3184,[4],0.0635706806388048,0.1106305412313746,0.9989909
8348,1669,317,0,0,0,6,13,3184,"[17, 10]",0.036009974159323,0.1106305412313746,0.99848473
8349,1669,2368,0,0,0,6,13,3184,[7],0.0372170123993003,0.1106305412313746,0.9984815
8350,1670,1545,1,1027113450,1,3,0,3388,"[8, 7, 14]",0.1002847604381146,0.0580941630774635,0.99996793
8351,1670,3351,0,0,1,3,0,3388,"[7, 10]",0.0630677480388143,0.0580941630774635,0.9999498
8352,1670,2755,0,0,1,3,0,3388,[13],0.0426486844791982,0.0580941630774635,0.99994326
8353,1670,2957,0,0,1,3,0,3388,[11],0.087711445438351,0.0580941630774635,0.9999347
8354,1670,1096,0,0,1,3,0,3388,"[8, 7]",0.0454651070391452,0.0580941630774635,0.99993104
8355,1671,1215,0,0,1,2,17,3027,"[3, 9]",0.1568143846770519,0.1692738780883965,0.999889
8356,1671,908,0,0,1,2,17,3027,"[7, 6, 14]",0.1059176055580087,0.1692738780883965,0.99980915
8357,1671,580,0,0,1,2,17,3027,[7],0.0765463417185609,0.1692738780883965,0.9997786
8358,1671,2214,0,0,1,2,17,3027,[7],0.1010894525980995,0.1692738780883965,0.99974835
8359,1671,2136,0,0,1,2,17,3027,[3],0.063771853678801,0.1692738780883965,0.9997103
8360,1672,537,0,0,1,0,10,3342,"[17, 12]",0.0988765491581411,0.1003099070681141,0.99981606
8361,1672,1959,0,0,1,0,10,3342,"[8, 7, 14]",0.0714164291986573,0.1003099070681141,0.99979615
8362,1672,580,0,0,1,0,10,3342,[7],0.0765463417185609,0.1003099070681141,0.9997252
8363,1672,457,0,0,1,0,10,3342,"[7, 6]",0.0601507389588691,0.1003099070681141,0.9997121
8364,1672,3498,0,0,1,0,10,3342,[3],0.0581390085589069,0.1003099070681141,0.9997003
8365,1673,2262,0,0,1,3,2,3221,"[3, 6]",0.1073258168379822,0.1150566093749797,0.9998832
8366,1673,3542,0,0,1,3,2,3221,"[1, 2, 3]",0.060050152438871,0.1150566093749797,0.9998592
8367,1673,1877,0,0,1,3,2,3221,"[7, 6]",0.080368629478489,0.1150566093749797,0.99984354
8368,1673,283,0,0,1,3,2,3221,"[8, 12, 10]",0.0735287461186176,0.1150566093749797,0.99984014
8369,1673,3520,0,0,1,3,2,3221,[11],0.0698070448786876,0.1150566093749797,0.9998197
8370,1674,1492,0,0,0,2,6,3275,[3],0.0883149645583396,0.0589107069135732,0.9999497
8371,1674,239,0,0,0,2,6,3275,"[7, 15]",0.0719193617986479,0.0589107069135732,0.99994314
8372,1674,2683,0,0,0,2,6,3275,"[3, 16]",0.1022964908380768,0.0589107069135732,0.99993473
8373,1674,1705,0,0,0,2,6,3275,[7],0.0610560176388521,0.0589107069135732,0.99991906
8374,1674,2508,0,0,0,2,6,3275,"[3, 7]",0.0420451653592095,0.0589107069135732,0.9998959
8375,1675,802,0,0,1,1,4,2832,[7],0.2231009013558057,0.0587963135263945,0.9999976
8376,1675,2143,0,0,1,1,4,2832,[10],0.0936460501182394,0.0587963135263945,0.9999959
8377,1675,1131,0,0,1,1,4,2832,[13],0.1693876996768155,0.0587963135263945,0.9999956
8378,1675,838,0,0,1,1,4,2832,"[8, 4, 12, 10]",0.0751381304385874,0.0587963135263945,0.9999951
8379,1675,2944,0,0,1,1,4,2832,"[3, 11]",0.1109469315579141,0.0587963135263945,0.9999933
8380,1676,284,0,0,1,1,14,3277,"[3, 6]",0.0927407714382564,0.0920462454668409,0.9998151
8381,1676,2683,0,0,1,1,14,3277,"[3, 16]",0.1022964908380768,0.0920462454668409,0.9997655
8382,1676,1094,0,0,1,1,14,3277,[8],0.0985747895981467,0.0920462454668409,0.9997519
8383,1676,3456,0,0,1,1,14,3277,[3],0.0731264000386252,0.0920462454668409,0.9997519
8384,1676,3031,0,0,1,1,14,3277,[7],0.1103434124379255,0.0920462454668409,0.9997306
8385,1677,627,1,976523492,0,1,17,3273,[14],0.1530926834371218,0.0976304401211397,0.9999617
8386,1677,780,0,0,0,1,17,3273,[7],0.0567307972789334,0.0976304401211397,0.99994284
8387,1677,307,0,0,0,1,17,3273,[3],0.1116510371979009,0.0976304401211397,0.9999406
8388,1677,2888,0,0,0,1,17,3273,[7],0.0768481012785552,0.0976304401211397,0.9999336
8389,1677,2202,0,0,0,1,17,3273,[7],0.1218102757177099,0.0976304401211397,0.99993134
8390,1678,2586,1,974710276,1,2,12,3343,[11],0.1724052952767587,0.101388728540316,0.99966395
8391,1678,1826,0,0,1,2,12,3343,"[3, 7, 6]",0.0975689243981657,0.101388728540316,0.9996018
8392,1678,1384,0,0,1,2,12,3343,"[11, 10]",0.1134615945578669,0.101388728540316,0.99957687
8393,1678,35,0,0,1,2,12,3343,[7],0.0930425309982508,0.101388728540316,0.9995574
8394,1678,291,0,0,1,2,12,3343,"[3, 6]",0.0706117370386725,0.101388728540316,0.9995531
8395,1679,2082,0,0,1,2,20,3190,[3],0.0626654019588218,0.0415876027741883,0.9999902
8396,1679,138,0,0,1,2,20,3190,"[7, 6]",0.0428498575191944,0.0415876027741883,0.99998605
8397,1679,1195,0,0,1,2,20,3190,"[9, 7]",0.0705111505186743,0.0415876027741883,0.9999856
8398,1679,217,0,0,1,2,20,3190,[7],0.0385246371592757,0.0415876027741883,0.99998057
8399,1679,1608,0,0,1,2,20,3190,"[2, 7, 5]",0.0318859268394005,0.0415876027741883,0.99997413
8400,1680,869,0,0,1,1,4,2484,"[12, 10]",0.044358655319166,0.1009494696911021,0.99978775
8401,1680,2235,0,0,1,1,4,2484,[7],0.0516008847590299,0.1009494696911021,0.99974513
8402,1680,1738,0,0,1,1,4,2484,[10],0.0671917953587368,0.1009494696911021,0.99966025
8403,1680,3412,0,0,1,1,4,2484,[3],0.0504944330390507,0.1009494696911021,0.99963707
8404,1680,2263,0,0,1,1,4,2484,"[9, 7]",0.0283653986394667,0.1009494696911021,0.99962497
8405,1681,1173,0,0,1,2,2,3351,[7],0.2284319869157055,0.1317025730882932,0.99995935
8406,1681,1420,0,0,1,2,2,3351,"[3, 14]",0.1254313904376419,0.1317025730882932,0.999946
8407,1681,15,1,974957991,1,2,2,3351,"[7, 10]",0.068298247078716,0.1317025730882932,0.9999043
8408,1681,2496,0,0,1,2,2,3351,[15],0.0852973689583964,0.1317025730882932,0.9998889
8409,1681,3351,0,0,1,2,2,3351,"[7, 10]",0.0630677480388143,0.1317025730882932,0.9998882
8410,1682,2511,1,974711903,0,2,7,3357,[9],0.2186750944758889,0.0634417680298417,0.99998474
8411,1682,3508,0,0,0,2,7,3357,[7],0.1317683411975227,0.0634417680298417,0.999978
8412,1682,3294,0,0,0,2,7,3357,"[3, 7]",0.1302595433975511,0.0634417680298417,0.9999768
8413,1682,1934,0,0,0,2,7,3357,"[3, 11]",0.112656902397882,0.0634417680298417,0.9999758
8414,1682,1258,0,0,0,2,7,3357,"[3, 11]",0.1316677546775246,0.0634417680298417,0.99997294
8415,1683,2708,0,0,1,1,3,2649,[7],0.1996642421962463,0.1262146461261516,0.99952
8416,1683,287,0,0,1,1,3,2649,"[9, 7]",0.2174680562359116,0.1262146461261516,0.9992281
8417,1683,20,0,0,1,1,3,2649,"[8, 3, 7]",0.1354900424374528,0.1262146461261516,0.99911606
8418,1683,859,0,0,1,1,3,2649,[3],0.1156744979978253,0.1262146461261516,0.9989697
8419,1683,1125,0,0,1,1,3,2649,[7],0.0947525018382186,0.1262146461261516,0.99882174
8420,1684,1275,0,0,1,3,12,3231,[7],0.1446434157572806,0.0726989659454863,0.99998665
8421,1684,10,0,0,1,3,12,3231,"[3, 7, 6]",0.1033023560380579,0.0726989659454863,0.99998593
8422,1684,3457,0,0,1,3,12,3231,"[3, 7]",0.0869067532783661,0.0726989659454863,0.999984
8423,1684,1297,0,0,1,3,12,3231,[3],0.1094381337579425,0.0726989659454863,0.9999823
8424,1684,480,0,0,1,3,12,3231,"[4, 2]",0.0417434057992152,0.0726989659454863,0.99996555
8425,1685,1173,0,0,1,3,12,3043,[7],0.2284319869157055,0.1064615178513318,0.9995594
8426,1685,1613,0,0,1,3,12,3043,[7],0.0908296275582924,0.1064615178513318,0.9991431
8427,1685,1772,0,0,1,3,12,3043,"[7, 10]",0.0661859301587557,0.1064615178513318,0.9990719
8428,1685,1594,0,0,1,3,12,3043,[3],0.0870073397983642,0.1064615178513318,0.99906635
8429,1685,2012,0,0,1,3,12,3043,"[1, 2, 3, 15, 6]",0.0800668699184947,0.1064615178513318,0.9990634
8430,1686,3550,0,0,1,2,3,2632,[3],0.1484657035172088,0.0581849396483958,0.99998784
8431,1686,1104,0,0,1,2,3,2632,[7],0.1732099874367436,0.0581849396483958,0.9999829
8432,1686,863,0,0,1,2,3,2632,"[9, 7]",0.1720029491967663,0.0581849396483958,0.9999815
8433,1686,2857,0,0,1,2,3,2632,"[3, 7]",0.0984742030781486,0.0581849396483958,0.9999788
8434,1686,2202,0,0,1,2,3,2632,[7],0.1218102757177099,0.0581849396483958,0.9999715
8435,1687,2932,0,0,0,1,4,1244,[7],0.071114669638663,0.0891580485198505,0.9992785
8436,1687,3470,0,0,0,1,4,1244,[13],0.0365129067593135,0.0891580485198505,0.9992665
8437,1687,1259,0,0,0,1,4,1244,"[3, 7]",0.0546184803589731,0.0891580485198505,0.9991784
8438,1687,1138,0,0,0,1,4,1244,[17],0.0677953144787254,0.0891580485198505,0.9991156
8439,1687,1778,0,0,0,1,4,1244,"[7, 10]",0.0530090960390034,0.0891580485198505,0.9990165
8440,1688,106,0,0,1,3,5,3394,[13],0.2444252435954048,0.1016082255949401,0.999988
8441,1688,1445,1,974711504,1,3,5,3394,"[8, 3, 9, 7]",0.1427322718773166,0.1016082255949401,0.9999793
8442,1688,1110,0,0,1,3,5,3394,"[3, 5]",0.1821621877165753,0.1016082255949401,0.99997747
8443,1688,327,0,0,1,3,5,3394,[7],0.069304112278697,0.1016082255949401,0.99996006
8444,1688,1593,0,0,1,3,5,3394,"[7, 6]",0.0906284545182961,0.1016082255949401,0.9999491
8445,1689,106,0,0,1,3,16,3334,[13],0.2444252435954048,0.0864065392329701,0.99990785
8446,1689,0,0,0,1,3,16,3334,"[1, 2, 3]",0.2088176155160742,0.0864065392329701,0.999863
8447,1689,1118,0,0,1,3,16,3334,"[8, 7]",0.1176862283977875,0.0864065392329701,0.9997749
8448,1689,1963,0,0,1,3,16,3334,"[2, 3]",0.0723217078786403,0.0864065392329701,0.9997678
8449,1689,1117,0,0,1,3,16,3334,"[3, 7]",0.0926401849182583,0.0864065392329701,0.9997542
8450,1690,1003,1,974780695,0,2,17,2665,"[2, 3]",0.1302595433975511,0.1071636467343118,0.9997618
8451,1690,1212,0,0,0,2,17,2665,[7],0.1416258201573374,0.1071636467343118,0.99973094
8452,1690,2455,0,0,0,2,17,2665,"[8, 7]",0.1235202465576778,0.1071636467343118,0.99971634
8453,1690,2558,0,0,0,2,17,2665,"[13, 7]",0.1067222977179936,0.1071636467343118,0.999634
8454,1690,1773,0,0,0,2,17,2665,"[9, 7]",0.0861020611183812,0.1071636467343118,0.9995597
8455,1691,1199,0,0,1,3,20,3305,"[7, 14]",0.1632519219569308,0.078501919449592,0.99998116
8456,1691,737,0,0,1,3,20,3305,[3],0.1730088143967474,0.078501919449592,0.999975
8457,1691,3510,0,0,1,3,20,3305,[7],0.1224137948376986,0.078501919449592,0.99997437
8458,1691,1018,0,0,1,3,20,3305,"[4, 2, 15]",0.1133610080378688,0.078501919449592,0.99996144
8459,1691,9,0,0,1,3,20,3305,"[8, 4, 10]",0.0892202432383226,0.078501919449592,0.9999584
8460,1692,3294,0,0,1,2,12,3413,"[3, 7]",0.1302595433975511,0.0875451033292279,0.99994904
8461,1692,2757,0,0,1,2,12,3413,"[8, 11, 10]",0.1007876930381052,0.0875451033292279,0.99992
8462,1692,1840,1,974712583,1,2,12,3413,"[16, 12, 10]",0.0769486877985533,0.0875451033292279,0.9999171
8463,1692,1394,0,0,1,2,12,3413,[7],0.0758422360785741,0.0875451033292279,0.99990284
8464,1692,1553,0,0,1,2,12,3413,[7],0.0782563125585287,0.0875451033292279,0.99989986
8465,1693,1295,0,0,1,2,12,3361,[13],0.143134617957309,0.0841227616367056,0.9999843
8466,1693,3206,1,974717689,1,2,12,3361,"[8, 3]",0.0535120286389939,0.0841227616367056,0.99996454
8467,1693,3470,0,0,1,2,12,3361,[13],0.0365129067593135,0.0841227616367056,0.99995744
8468,1693,500,0,0,1,2,12,3361,"[8, 12]",0.0346017628793494,0.0841227616367056,0.9999492
8469,1693,2517,0,0,1,2,12,3361,"[3, 9, 10]",0.0596478063588786,0.0841227616367056,0.9999461
8470,1694,3132,0,0,1,2,1,3285,[7],0.1100416528779312,0.1049365001167964,0.9999784
8471,1694,16,0,0,1,2,1,3285,"[7, 6]",0.0835873981184285,0.1049365001167964,0.99997044
8472,1694,1729,0,0,1,2,1,3285,"[8, 7]",0.099681241318126,0.1049365001167964,0.9999645
8473,1694,2191,0,0,1,2,1,3285,"[8, 9]",0.0524055769190147,0.1049365001167964,0.9999602
8474,1694,1286,0,0,1,2,1,3285,"[7, 12]",0.0462697991991301,0.1049365001167964,0.9999529
8475,1695,2557,0,0,1,3,7,3218,"[3, 7, 6]",0.244626416635401,0.0840739412215503,0.99998516
8476,1695,799,0,0,1,3,7,3218,"[8, 4]",0.0615589502388426,0.0840739412215503,0.99995506
8477,1695,2707,0,0,1,3,7,3218,[13],0.0852973689583964,0.0840739412215503,0.9999534
8478,1695,2590,0,0,1,3,7,3218,"[3, 13]",0.0550208264389656,0.0840739412215503,0.99995136
8479,1695,1825,0,0,1,3,7,3218,"[4, 3, 6]",0.0715170157186554,0.0840739412215503,0.99994946
8480,1696,2166,1,974797876,0,1,4,3343,"[7, 14]",0.0705111505186743,0.0825387907711394,0.99996626
8481,1696,1272,0,0,0,1,4,3343,[3],0.0791615912385117,0.0825387907711394,0.99996513
8482,1696,1286,0,0,0,1,4,3343,"[7, 12]",0.0462697991991301,0.0825387907711394,0.9999639
8483,1696,2529,0,0,0,1,4,3343,[3],0.0467727317991206,0.0825387907711394,0.99996114
8484,1696,1778,0,0,0,1,4,3343,"[7, 10]",0.0530090960390034,0.0825387907711394,0.999956
8485,1697,1279,0,0,1,3,2,3291,"[7, 14]",0.0560266916389466,0.0587041238297331,0.9999819
8486,1697,1556,0,0,1,3,2,3291,"[8, 16, 6, 10]",0.0471750778791131,0.0587041238297331,0.9999791
8487,1697,1246,0,0,1,3,2,3291,[18],0.0359093876393249,0.0587041238297331,0.99997866
8488,1697,1307,0,0,1,3,2,3291,[11],0.0393293293192606,0.0587041238297331,0.9999727
8489,1697,3527,0,0,1,3,2,3291,[3],0.0335958976793684,0.0587041238297331,0.9999641
8490,1698,2888,0,0,0,2,19,3351,[7],0.0768481012785552,0.0692435284669402,0.99993134
8491,1698,2704,1,984957771,0,2,19,3351,[7],0.0473762509191093,0.0692435284669402,0.9999294
8492,1698,24,0,0,0,2,19,3351,"[7, 6]",0.0979712704781581,0.0692435284669402,0.9999145
8493,1698,3126,0,0,0,2,19,3351,[7],0.078457485598525,0.0692435284669402,0.9999101
8494,1698,224,0,0,0,2,19,3351,[8],0.0660853436387576,0.0692435284669402,0.9999053
8495,1699,1117,0,0,1,2,20,3364,"[3, 7]",0.0926401849182583,0.0800965886630396,0.9998537
8496,1699,3383,1,974709184,1,2,20,3364,"[8, 6]",0.1305613029575454,0.0800965886630396,0.9998379
8497,1699,2110,0,0,1,2,20,3364,[10],0.1085328550779595,0.0800965886630396,0.99982786
8498,1699,2198,0,0,1,2,20,3364,"[16, 10]",0.0743334382786025,0.0800965886630396,0.9998178
8499,1699,2866,0,0,1,2,20,3364,"[3, 6]",0.0863032341583775,0.0800965886630396,0.99975586
8500,1700,346,0,0,0,2,4,3297,"[7, 16, 10]",0.2190774405558813,0.0676052771514694,0.99995923
8501,1700,3461,0,0,0,2,4,3297,[3],0.1032017695180598,0.0676052771514694,0.9999224
8502,1700,1007,0,0,0,2,4,3297,[3],0.1323718603175114,0.0676052771514694,0.9999217
8503,1700,2707,0,0,0,2,4,3297,[13],0.0852973689583964,0.0676052771514694,0.9998677
8504,1700,2707,0,0,0,2,4,3297,[13],0.0852973689583964,0.0676052771514694,0.9998677
8505,1701,2785,0,0,1,1,10,3301,[11],0.2247102856757754,0.1228887160017402,0.9997152
8506,1701,2231,0,0,1,1,10,3301,"[3, 15]",0.0833862250784323,0.1228887160017402,0.99954736
8507,1701,2110,1,980998874,1,1,10,3301,[10],0.1085328550779595,0.1228887160017402,0.9995195
8508,1701,2888,0,0,1,1,10,3301,[7],0.0768481012785552,0.1228887160017402,0.9994708
8509,1701,1623,0,0,1,1,10,3301,[6],0.0446604148791603,0.1228887160017402,0.99937713
8510,1702,2708,1,974707424,1,1,15,2406,[7],0.1996642421962463,0.167814526504045,0.9998284
8511,1702,1944,0,0,1,1,15,2406,"[8, 4]",0.0418439923192133,0.167814526504045,0.999331
8512,1702,2774,0,0,1,1,15,2406,"[3, 6]",0.0492873947990733,0.167814526504045,0.9992689
8513,1702,139,0,0,1,1,15,2406,[3],0.0362111471993192,0.167814526504045,0.9990046
8514,1702,360,0,0,1,1,15,2406,"[1, 2, 15]",0.0413410597192227,0.167814526504045,0.9989126
8515,1703,3294,0,0,1,2,4,3418,"[3, 7]",0.1302595433975511,0.0957871060439134,0.9999831
8516,1703,3462,0,0,1,2,4,3418,"[3, 7, 6]",0.0719193617986479,0.0957871060439134,0.9999685
8517,1703,2403,0,0,1,2,4,3418,[3],0.0778539664785363,0.0957871060439134,0.9999682
8518,1703,2674,0,0,1,2,4,3418,[7],0.0787592451585193,0.0957871060439134,0.99996805
8519,1703,2332,0,0,1,2,4,3418,[18],0.0639730267187973,0.0957871060439134,0.99996305
8520,1704,2439,0,0,0,1,4,2636,[7],0.084995609398402,0.0708560185872393,0.9998934
8521,1704,735,0,0,0,1,4,2636,"[1, 3, 10]",0.0753393034785836,0.0708560185872393,0.9998586
8522,1704,1193,0,0,0,1,4,2636,"[3, 7, 6]",0.080368629478489,0.0708560185872393,0.9998236
8523,1704,1486,0,0,0,1,4,2636,[7],0.0364123202393154,0.0708560185872393,0.99980426
8524,1704,2514,0,0,0,1,4,2636,[16],0.0474768374391074,0.0708560185872393,0.99976695
8525,1705,49,0,0,1,2,20,733,"[9, 10]",0.1787422460366396,0.0658475936823983,0.9999672
8526,1705,1150,0,0,1,2,20,733,[3],0.1110475180779123,0.0658475936823983,0.99995124
8527,1705,1545,0,0,1,2,20,733,"[8, 7, 14]",0.1002847604381146,0.0658475936823983,0.9999399
8528,1705,327,0,0,1,2,20,733,[7],0.069304112278697,0.0658475936823983,0.999929
8529,1705,1292,0,0,1,2,20,733,[7],0.1075269898779785,0.0658475936823983,0.99991477
8530,1706,2203,1,974876914,1,5,1,3165,[7],0.2361771489555598,0.0997610168339864,0.9999058
8531,1706,1132,0,0,1,5,1,3165,"[1, 3]",0.1252302173976456,0.0997610168339864,0.9998973
8532,1706,347,0,0,1,5,1,3165,"[3, 7, 6]",0.1233190735176816,0.0997610168339864,0.99988174
8533,1706,1453,0,0,1,5,1,3165,"[7, 10]",0.1388093975973904,0.0997610168339864,0.9998643
8534,1706,537,0,0,1,5,1,3165,"[17, 12]",0.0988765491581411,0.0997610168339864,0.99985445
8535,1707,575,0,0,1,2,0,2176,[10],0.2657495858350039,0.1451319788544143,0.99974585
8536,1707,527,1,974706243,1,2,0,2176,"[2, 7]",0.1786416595166415,0.1451319788544143,0.9995769
8537,1707,1781,0,0,1,2,0,2176,"[7, 6]",0.1330759659574981,0.1451319788544143,0.9994799
8538,1707,3130,0,0,1,2,0,2176,"[3, 15, 6]",0.0518020577990261,0.1451319788544143,0.9993533
8539,1707,1292,0,0,1,2,0,2176,[7],0.1075269898779785,0.1451319788544143,0.99932873
8540,1708,287,0,0,1,2,0,2301,"[9, 7]",0.2174680562359116,0.0594172755307489,0.9999907
8541,1708,1052,0,0,1,2,0,2301,"[3, 15, 6]",0.0888178971583302,0.0594172755307489,0.99998546
8542,1708,155,0,0,1,2,0,2301,"[3, 14]",0.0755404765185798,0.0594172755307489,0.99998164
8543,1708,3248,0,0,1,2,0,2301,"[3, 7]",0.1363953211174357,0.0594172755307489,0.9999813
8544,1708,2665,0,0,1,2,0,2301,[7],0.0745346113185987,0.0594172755307489,0.999981
8545,1709,1295,0,0,1,1,0,3096,[13],0.143134617957309,0.0910707772921339,0.9999242
8546,1709,1420,0,0,1,1,0,3096,"[3, 14]",0.1254313904376419,0.0910707772921339,0.999899
8547,1709,527,0,0,1,1,0,3096,"[2, 7]",0.1786416595166415,0.0910707772921339,0.99988043
8548,1709,1123,0,0,1,1,0,3096,[7],0.1656659984368854,0.0910707772921339,0.99985886
8549,1709,329,0,0,1,1,0,3096,[3],0.067392968398733,0.0910707772921339,0.999851
8550,1710,2785,0,0,0,1,4,1080,[11],0.2247102856757754,0.0588969998346069,0.99974525
8551,1710,347,0,0,0,1,4,1080,"[3, 7, 6]",0.1233190735176816,0.0588969998346069,0.99970436
8552,1710,426,0,0,0,1,4,1080,[7],0.0952554344382091,0.0588969998346069,0.99951845
8553,1710,1817,0,0,0,1,4,1080,[3],0.0888178971583302,0.0588969998346069,0.99940324
8554,1710,837,0,0,0,1,4,1080,[7],0.058239595078905,0.0588969998346069,0.9992529
8555,1711,1504,0,0,1,2,0,2291,[7],0.1203014779177383,0.0818995168671661,0.99998724
8556,1711,1873,0,0,1,2,0,2291,[7],0.1049117403580276,0.0818995168671661,0.99998343
8557,1711,1398,0,0,1,2,0,2291,"[16, 10]",0.1207038239977307,0.0818995168671661,0.99998224
8558,1711,3351,0,0,1,2,0,2291,"[7, 10]",0.0630677480388143,0.0818995168671661,0.99997795
8559,1711,308,0,0,1,2,0,2291,"[11, 10]",0.0642747862787916,0.0818995168671661,0.9999726
8560,1712,1120,0,0,1,2,0,1576,[3],0.288884485434569,0.0563133632209412,0.99998105
8561,1712,1199,0,0,1,2,0,1576,"[7, 14]",0.1632519219569308,0.0563133632209412,0.9999758
8562,1712,2748,0,0,1,2,0,1576,"[8, 14]",0.1436375505572996,0.0563133632209412,0.9999629
8563,1712,2959,0,0,1,2,0,1576,[3],0.1314665816375284,0.0563133632209412,0.9999502
8564,1712,1537,0,0,1,2,0,1576,[9],0.1049117403580276,0.0563133632209412,0.99994475
8565,1713,291,0,0,1,2,17,1387,"[3, 6]",0.0706117370386725,0.0865825183421084,0.99991524
8566,1713,2683,0,0,1,2,17,1387,"[3, 16]",0.1022964908380768,0.0865825183421084,0.9998828
8567,1713,3470,0,0,1,2,17,1387,[13],0.0365129067593135,0.0865825183421084,0.9998751
8568,1713,265,0,0,1,2,17,1387,[7],0.0384240506392776,0.0865825183421084,0.9998658
8569,1713,2234,0,0,1,2,17,1387,"[7, 15]",0.0800668699184947,0.0865825183421084,0.99985754
8570,1714,460,0,0,1,2,16,1782,"[8, 4, 9, 10]",0.0972671648381713,0.0874298031823562,0.99952567
8571,1714,1785,0,0,1,2,16,1782,"[3, 6]",0.0749369573985911,0.0874298031823562,0.99928164
8572,1714,1979,0,0,1,2,16,1782,"[1, 2]",0.0715170157186554,0.0874298031823562,0.9991294
8573,1714,541,0,0,1,2,16,1782,[7],0.0658841705987613,0.0874298031823562,0.99904275
8574,1714,420,0,0,1,2,16,1782,[7],0.0690023527187027,0.0874298031823562,0.9989209
8575,1715,1120,0,0,1,2,0,1394,[3],0.288884485434569,0.090041526989235,0.9999296
8576,1715,1478,0,0,1,2,0,1394,[3],0.1657665849568836,0.090041526989235,0.9998952
8577,1715,1029,0,0,1,2,0,1394,[3],0.1009888660781014,0.090041526989235,0.99977416
8578,1715,678,0,0,1,2,0,1394,[7],0.0676947279587273,0.090041526989235,0.9997397
8579,1715,1778,0,0,1,2,0,1394,"[7, 10]",0.0530090960390034,0.090041526989235,0.99965465
8580,1716,2557,0,0,0,5,6,1089,"[3, 7, 6]",0.244626416635401,0.0743084699934965,0.9999964
8581,1716,1618,0,0,0,5,6,1089,[7],0.1421287527573279,0.0743084699934965,0.9999944
8582,1716,1278,0,0,0,5,6,1089,"[7, 15, 14]",0.1033023560380579,0.0743084699934965,0.9999893
8583,1716,799,0,0,0,5,6,1089,"[8, 4]",0.0615589502388426,0.0743084699934965,0.99998903
8584,1716,2879,0,0,0,5,6,1089,[8],0.0519026443190242,0.0743084699934965,0.99998736
8585,1717,2592,0,0,1,1,4,1397,[12],0.1490692226371975,0.1362038822567941,0.998906
8586,1717,101,0,0,1,1,4,1397,[10],0.0683988335987141,0.1362038822567941,0.9982437
8587,1717,1584,1,974705402,1,1,4,1397,"[8, 9, 16]",0.1091363741979482,0.1362038822567941,0.99744904
8588,1717,1741,0,0,1,1,4,1397,"[9, 7]",0.0614583637188445,0.1362038822567941,0.99700403
8589,1717,2664,0,0,1,1,4,1397,"[4, 3]",0.0731264000386252,0.1362038822567941,0.9969655
8590,1718,578,0,0,1,1,16,2061,[3],0.1433357909973052,0.1038133355596482,0.99851817
8591,1718,1843,0,0,1,1,16,2061,"[8, 9, 6]",0.0771498608385495,0.1038133355596482,0.9983783
8592,1718,343,0,0,1,1,16,2061,[7],0.0733275730786214,0.1038133355596482,0.99800354
8593,1718,678,0,0,1,1,16,2061,[7],0.0676947279587273,0.1038133355596482,0.997836
8594,1718,2307,0,0,1,1,16,2061,[8],0.0589437007188918,0.1038133355596482,0.997772
8595,1719,0,0,0,1,1,4,3134,"[1, 2, 3]",0.2088176155160742,0.110951402069914,0.9995812
8596,1719,2785,0,0,1,1,4,3134,[11],0.2247102856757754,0.110951402069914,0.9994765
