,user_id,item_id,label,timestamp,gender,age,occupation,zipcode,cate,popularity,user_pop,predict
9237,1847,1052,0,0,1,3,5,405,"[3, 15, 6]",0.0888178971583302,0.1199709793520302,1.0
9238,1847,2589,0,0,1,3,5,405,[12],0.0385246371592757,0.1199709793520302,1.0
9239,1847,1297,0,0,1,3,5,405,[3],0.1094381337579425,0.1199709793520302,1.0
9240,1848,1406,1,974696342,1,3,7,505,[10],0.1382058784774017,0.1729825744350087,1.0
9241,1848,3206,0,0,1,3,7,505,"[8, 3]",0.0535120286389939,0.1729825744350087,1.0
9242,1848,1729,0,0,1,3,7,505,"[8, 7]",0.099681241318126,0.1729825744350087,0.9999998
9243,1848,2838,0,0,1,3,7,505,[3],0.0990777221981373,0.1729825744350087,0.9999992
9244,1848,3351,0,0,1,3,7,505,"[7, 10]",0.0630677480388143,0.1729825744350087,0.999999
9245,1849,2708,1,974698144,1,1,5,545,[7],0.1996642421962463,0.1028258935749089,1.0
9246,1849,1500,0,0,1,1,5,545,"[4, 2]",0.0508967791190431,0.1028258935749089,1.0
9247,1849,2400,0,0,1,1,5,545,"[3, 6]",0.1515838856371502,0.1028258935749089,1.0
9248,1849,31,0,0,1,1,5,545,"[7, 12]",0.1512821260771559,0.1028258935749089,1.0
9249,1849,3246,0,0,1,1,5,545,[15],0.0544173073189769,0.1028258935749089,1.0
9250,1850,1122,1,1043444480,1,2,19,1987,[13],0.0479797700390979,0.0696944599666419,1.0
9251,1850,2234,0,0,1,2,19,1987,"[7, 15]",0.0800668699184947,0.0696944599666419,1.0
9252,1850,2938,0,0,1,2,19,1987,[13],0.0008046921599848,0.0696944599666419,1.0
9253,1850,150,0,0,1,2,19,1987,[11],0.0066387103198751,0.0696944599666419,1.0
9254,1850,876,0,0,1,2,19,1987,"[1, 2]",0.0044258068799167,0.0696944599666419,1.0
9255,1851,3527,1,974697235,1,2,12,422,[3],0.0335958976793684,0.1237631724927675,1.0
9256,1851,131,0,0,1,2,12,422,"[3, 7]",0.0008046921599848,0.1237631724927675,1.0
9257,1851,486,0,0,1,2,12,422,[10],0.0839897441984209,0.1237631724927675,1.0
9258,1851,565,0,0,1,2,12,422,"[2, 3]",0.0001005865199981,0.1237631724927675,1.0
9259,1851,1847,0,0,1,2,12,422,"[8, 3, 7]",0.0127744880397598,0.1237631724927675,1.0
9260,1852,1953,1,975020154,1,5,0,2814,[7],0.0510979521590393,0.0917265240282755,1.0
9261,1852,3434,0,0,1,5,0,2814,"[7, 12]",0.0200167174796236,0.0917265240282755,1.0
9262,1852,3413,0,0,1,5,0,2814,[7],0.0050293259999054,0.0917265240282755,1.0
9263,1852,3517,0,0,1,5,0,2814,[7],0.0302765425194308,0.0917265240282755,1.0
9264,1852,1543,0,0,1,5,0,2814,"[7, 12]",0.0464709722391263,0.0917265240282755,1.0
9265,1853,1124,1,1028508129,1,2,0,2941,[7],0.2022794917161971,0.0797885121202958,1.0
9266,1853,2633,0,0,1,2,0,2941,[7],0.0418439923192133,0.0797885121202958,1.0
9267,1853,639,0,0,1,2,0,2941,[3],0.0525061634390128,0.0797885121202958,1.0
9268,1853,1556,0,0,1,2,0,2941,"[8, 16, 6, 10]",0.0471750778791131,0.0797885121202958,1.0
9269,1853,1132,0,0,1,2,0,2941,"[1, 3]",0.1252302173976456,0.0797885121202958,1.0
9270,1854,1460,1,974785969,1,1,4,3001,[3],0.0474768374391074,0.1220470220391689,1.0
9271,1854,706,0,0,1,1,4,3001,[7],0.0107627576397976,0.1220470220391689,1.0
9272,1854,3527,0,0,1,1,4,3001,[3],0.0335958976793684,0.1220470220391689,1.0
9273,1854,192,0,0,1,1,4,3001,[7],0.0606536715588597,0.1220470220391689,1.0
9274,1854,805,0,0,1,1,4,3001,"[8, 16, 10]",0.0274601199594837,0.1220470220391689,1.0
9275,1855,3317,1,974698925,1,6,7,2905,"[7, 16]",0.0399328484392492,0.0974350611347095,1.0
9276,1855,1518,0,0,1,6,7,2905,[7],0.0077451620398543,0.0974350611347095,1.0
9277,1855,2775,0,0,1,6,7,2905,"[7, 16]",0.1769316886766737,0.0974350611347095,1.0
9278,1855,3405,0,0,1,6,7,2905,"[12, 10]",0.0177032275196671,0.0974350611347095,1.0
9279,1855,2344,0,0,1,6,7,2905,"[3, 16]",0.0615589502388426,0.0974350611347095,1.0
9280,1856,1594,1,974696825,1,0,10,2915,[3],0.0870073397983642,0.120261243309739,1.0
9281,1856,1562,0,0,1,0,10,2915,"[12, 10]",0.0062363642398827,0.120261243309739,1.0
9282,1856,283,0,0,1,0,10,2915,"[8, 12, 10]",0.0735287461186176,0.120261243309739,1.0
9283,1856,2191,0,0,1,0,10,2915,"[8, 9]",0.0524055769190147,0.120261243309739,1.0
9284,1856,2420,0,0,1,0,10,2915,[7],0.0413410597192227,0.120261243309739,1.0
9285,1857,1973,1,976944162,0,1,4,1988,"[2, 3]",0.013880939759739,0.1067596287975805,1.0
9286,1857,3467,0,0,0,1,4,1988,"[3, 6]",0.0113662767597863,0.1067596287975805,1.0
9287,1857,1621,0,0,0,1,4,1988,"[8, 7]",0.0090527867998298,0.1067596287975805,1.0
9288,1857,1639,0,0,0,1,4,1988,[6],0.0044258068799167,0.1067596287975805,1.0
9289,1857,836,0,0,0,1,4,1988,"[3, 7]",0.0097568924398165,0.1067596287975805,1.0
9290,1858,1483,1,974697037,0,2,4,2205,"[8, 10]",0.0226319669995745,0.1311022349095352,1.0
9291,1858,2360,0,0,0,2,4,2205,"[4, 2, 7]",0.0001005865199981,0.1311022349095352,1.0
9292,1858,187,0,0,0,2,4,2205,[3],0.0211231691996028,0.1311022349095352,1.0
9293,1858,973,0,0,0,2,4,2205,[13],0.0011064517199791,0.1311022349095352,1.0
9294,1858,1460,0,0,0,2,4,2205,[3],0.0474768374391074,0.1311022349095352,1.0
9295,1859,664,1,978837583,1,6,16,3114,[7],0.0103604115598052,0.1021745469062982,1.0
9296,1859,2839,0,0,1,6,16,3114,[7],0.0343000033193551,0.1021745469062982,1.0
9297,1859,1725,0,0,1,6,16,3114,"[17, 16, 10]",0.0002011730399962,0.1021745469062982,1.0
9298,1859,561,0,0,1,6,16,3114,[11],0.0107627576397976,0.1021745469062982,1.0
9299,1859,3025,0,0,1,6,16,3114,"[7, 6]",0.0340988302793589,0.1021745469062982,1.0
9300,1860,2773,1,1004683257,1,5,16,2929,"[9, 7]",0.1225143813576967,0.0832957191247085,1.0
9301,1860,167,0,0,1,5,16,2929,"[4, 2, 7]",0.056328451198941,0.0832957191247085,1.0
9302,1860,859,0,0,1,5,16,2929,[3],0.1156744979978253,0.0832957191247085,1.0
9303,1860,406,0,0,1,5,16,2929,[3],0.0353058685193362,0.0832957191247085,1.0
9304,1860,1962,0,0,1,5,16,2929,"[2, 3]",0.0355070415593324,0.0832957191247085,1.0
9305,1861,1190,0,0,1,5,14,3177,"[7, 14]",0.0948530883582167,0.0992759368110747,1.0
9306,1861,1420,0,0,1,5,14,3177,"[3, 14]",0.1254313904376419,0.0992759368110747,1.0
9307,1861,101,0,0,1,5,14,3177,[10],0.0683988335987141,0.0992759368110747,1.0
9308,1861,1179,0,0,1,5,14,3177,"[8, 4, 3, 6]",0.0592454602788861,0.0992759368110747,0.99999964
9309,1861,2411,0,0,1,5,14,3177,[7],0.0280636390794724,0.0992759368110747,0.99999964
9310,1862,802,1,979107481,1,1,4,2763,[7],0.2231009013558057,0.0880864476099944,1.0
9311,1862,1789,0,0,1,1,4,2763,"[8, 3]",0.0275607064794818,0.0880864476099944,1.0
9312,1862,3177,0,0,1,1,4,2763,[7],0.1306618894775435,0.0880864476099944,1.0
9313,1862,1456,0,0,1,1,4,2763,[7],0.0573343163989221,0.0880864476099944,1.0
9314,1862,1242,0,0,1,1,4,2763,"[4, 14]",0.0217266883195915,0.0880864476099944,1.0
9315,1863,3647,1,974695566,1,3,7,3078,"[8, 9]",0.0551214129589637,0.041766266371942,1.0
9316,1863,1443,0,0,1,3,7,3078,[7],0.0045263933999149,0.041766266371942,1.0
9317,1863,3631,0,0,1,3,7,3078,"[7, 12]",0.0182061601196577,0.041766266371942,1.0
9318,1863,1773,0,0,1,3,7,3078,"[9, 7]",0.0861020611183812,0.041766266371942,1.0
9319,1863,2525,0,0,1,3,7,3078,"[7, 6, 12]",0.0167979488396842,0.041766266371942,1.0
9320,1864,3307,1,1014263084,0,1,1,3117,[6],0.0026152495199508,0.0647336178820262,1.0
9321,1864,1564,0,0,0,1,1,3117,"[4, 6]",0.0153897375597106,0.0647336178820262,1.0
9322,1864,1789,0,0,0,1,1,3117,"[8, 3]",0.0275607064794818,0.0647336178820262,1.0
9323,1864,2076,0,0,0,1,1,3117,"[3, 7, 6]",0.0192120253196388,0.0647336178820262,1.0
9324,1864,962,0,0,0,1,1,3117,"[7, 6]",0.0343000033193551,0.0647336178820262,1.0
9325,1865,3302,1,992622398,1,2,7,3040,[7],0.0624642289188256,0.1194712746838408,1.0
9326,1865,708,0,0,1,2,7,3040,[3],0.065582411038767,0.1194712746838408,1.0
9327,1865,3293,0,0,1,2,7,3040,"[3, 9, 7]",0.0815756677184663,0.1194712746838408,1.0
9328,1865,948,0,0,1,2,7,3040,"[9, 7]",0.025850735639514,0.1194712746838408,1.0
9329,1865,324,0,0,1,2,7,3040,[11],0.0113662767597863,0.1194712746838408,1.0
9330,1866,2785,0,0,1,5,7,3153,[11],0.2247102856757754,0.1130383720303276,1.0
9331,1866,1246,0,0,1,5,7,3153,[18],0.0359093876393249,0.1130383720303276,1.0
9332,1866,982,0,0,1,5,7,3153,[7],0.0451633474791509,0.1130383720303276,0.9999996
9333,1866,1116,1,974696281,1,5,7,3153,[7],0.1229167274376891,0.1130383720303276,0.9999994
9334,1866,1924,0,0,1,5,7,3153,[11],0.0970659917981751,0.1130383720303276,0.999998
9335,1867,1574,0,0,1,5,11,2941,"[8, 10, 14]",0.1548026542770897,0.0876981604262757,1.0
9336,1867,651,0,0,1,5,11,2941,"[3, 7]",0.0561272781589448,0.0876981604262757,0.9999996
9337,1867,2347,0,0,1,5,11,2941,[3],0.0625648154388237,0.0876981604262757,0.9999972
9338,1867,3470,0,0,1,5,11,2941,[13],0.0365129067593135,0.0876981604262757,0.9999949
9339,1867,3353,0,0,1,5,11,2941,"[3, 6]",0.0324894459593892,0.0876981604262757,0.99998623
9340,1868,3238,1,974696712,1,4,14,3180,"[3, 7, 6]",0.1452469348772693,0.0962184968637229,1.0
9341,1868,1781,0,0,1,4,14,3180,"[7, 6]",0.1330759659574981,0.0962184968637229,1.0
9342,1868,3472,0,0,1,4,14,3180,[8],0.006538123799877,0.0962184968637229,1.0
9343,1868,1000,0,0,1,4,14,3180,"[2, 7]",0.0110645171997919,0.0962184968637229,1.0
9344,1868,1755,0,0,1,4,14,3180,"[3, 6]",0.0107627576397976,0.0962184968637229,1.0
9345,1869,2707,1,974699229,1,6,13,2650,[13],0.0852973689583964,0.1061892532298507,1.0
9346,1869,1016,0,0,1,6,13,2650,"[1, 2, 15]",0.0679964875187216,0.1061892532298507,1.0
9347,1869,1398,0,0,1,6,13,2650,"[16, 10]",0.1207038239977307,0.1061892532298507,1.0
9348,1869,343,0,0,1,6,13,2650,[7],0.0733275730786214,0.1061892532298507,1.0
9349,1869,2888,0,0,1,6,13,2650,[7],0.0768481012785552,0.1061892532298507,0.99999976
9350,1870,2898,0,0,0,4,1,1555,"[7, 10]",0.1586249420370178,0.1173966085902067,1.0
9351,1870,3318,1,974695220,0,4,1,1555,[3],0.0966636457181827,0.1173966085902067,0.99999976
9352,1870,2411,0,0,0,4,1,1555,[7],0.0280636390794724,0.1173966085902067,0.9999997
9353,1870,2486,0,0,0,4,1,1555,[3],0.0392287427992625,0.1173966085902067,0.999999
9354,1870,1884,0,0,0,4,1,1555,"[8, 9, 7, 10]",0.048080356559096,0.1173966085902067,0.9999989
9355,1871,145,0,0,1,5,20,2915,[7],0.0555237590389561,0.1210244435302246,1.0
9356,1871,2512,0,0,1,5,20,2915,"[3, 6]",0.0566302107589353,0.1210244435302246,1.0
9357,1871,2973,0,0,1,5,20,2915,[3],0.0157920836397031,0.1210244435302246,1.0
9358,1871,2480,0,0,1,5,20,2915,"[8, 12]",0.1430340314373109,0.1210244435302246,1.0
9359,1871,3206,0,0,1,5,20,2915,"[8, 3]",0.0535120286389939,0.1210244435302246,1.0
9360,1872,443,1,982377641,1,3,7,97,"[3, 6]",0.1991613095962557,0.1074473376083352,1.0
9361,1872,2633,0,0,1,3,7,97,[7],0.0418439923192133,0.1074473376083352,1.0
9362,1872,2855,0,0,1,3,7,97,"[8, 3]",0.0612571906788483,0.1074473376083352,1.0
9363,1872,2943,0,0,1,3,7,97,[3],0.0454651070391452,0.1074473376083352,1.0
9364,1872,3233,0,0,1,3,7,97,[3],0.0220284478795858,0.1074473376083352,1.0
9365,1873,2013,1,974697821,1,4,7,3166,"[2, 3]",0.1131598349978726,0.1198528301063181,1.0
9366,1873,3271,0,0,1,4,7,3166,"[11, 12]",0.0689017661987046,0.1198528301063181,1.0
9367,1873,250,0,0,1,4,7,3166,"[7, 11]",0.0113662767597863,0.1198528301063181,1.0
9368,1873,3645,0,0,1,4,7,3166,[7],0.0006035191199886,0.1198528301063181,1.0
9369,1873,1580,0,0,1,4,7,3166,[11],0.0021123169199602,0.1198528301063181,1.0
9370,1874,1158,1,975769744,1,3,12,3054,[3],0.0940483961982318,0.0863936724834796,1.0
9371,1874,104,0,0,1,3,12,3054,"[3, 7]",0.0256495625995177,0.0863936724834796,1.0
9372,1874,1584,0,0,1,3,12,3054,"[8, 9, 16]",0.1091363741979482,0.0863936724834796,1.0
9373,1874,957,0,0,1,3,12,3054,"[8, 4, 6, 14]",0.0579378355189107,0.0863936724834796,1.0
9374,1874,1364,0,0,1,3,12,3054,[8],0.0500920869590582,0.0863936724834796,1.0
9375,1875,1178,0,0,1,2,12,2895,"[8, 4, 7, 12, 14]",0.2592114620351268,0.123774856186423,1.0
9376,1875,1142,1,974693496,1,2,12,2895,[3],0.1000835873981184,0.123774856186423,0.9999988
9377,1875,2411,0,0,1,2,12,2895,[7],0.0280636390794724,0.123774856186423,0.9999939
9378,1875,1116,0,0,1,2,12,2895,[7],0.1229167274376891,0.123774856186423,0.9999896
9379,1875,2830,0,0,1,2,12,2895,"[4, 1, 2]",0.0586419411588975,0.123774856186423,0.99998957
9380,1876,1504,0,0,0,4,20,2769,[7],0.1203014779177383,0.0368415353212251,1.0
9381,1876,2384,0,0,0,4,20,2769,"[7, 5]",0.0625648154388237,0.0368415353212251,1.0
9382,1876,2202,0,0,0,4,20,2769,[7],0.1218102757177099,0.0368415353212251,1.0
9383,1876,2838,0,0,0,4,20,2769,[3],0.0990777221981373,0.0368415353212251,1.0
9384,1876,3397,0,0,0,4,20,2769,"[3, 5]",0.0654818245187689,0.0368415353212251,0.9999999
9385,1877,1826,0,0,1,0,10,2992,"[3, 7, 6]",0.0975689243981657,0.0934730903704377,1.0
9386,1877,1873,0,0,1,0,10,2992,[7],0.1049117403580276,0.0934730903704377,1.0
9387,1877,2202,0,0,1,0,10,2992,[7],0.1218102757177099,0.0934730903704377,1.0
9388,1877,283,0,0,1,0,10,2992,"[8, 12, 10]",0.0735287461186176,0.0934730903704377,1.0
9389,1877,1394,0,0,1,0,10,2992,[7],0.0758422360785741,0.0934730903704377,1.0
9390,1878,136,0,0,1,2,4,1054,[7],0.068298247078716,0.1041554218679655,1.0
9391,1878,1963,0,0,1,2,4,1054,"[2, 3]",0.0723217078786403,0.1041554218679655,1.0
9392,1878,2830,0,0,1,2,4,1054,"[4, 1, 2]",0.0586419411588975,0.1041554218679655,1.0
9393,1878,2589,0,0,1,2,4,1054,[12],0.0385246371592757,0.1041554218679655,1.0
9394,1878,369,0,0,1,2,4,1054,[10],0.0436545496791793,0.1041554218679655,1.0
9395,1879,951,1,975385138,1,3,0,2819,[15],0.0155909105997068,0.0648119857750079,1.0
9396,1879,2669,0,0,1,3,0,2819,"[3, 7]",0.0043252203599186,0.0648119857750079,1.0
9397,1879,1942,0,0,1,3,0,2819,"[3, 12]",0.0216261017995934,0.0648119857750079,1.0
9398,1879,3145,0,0,1,3,0,2819,[7],0.006538123799877,0.0648119857750079,1.0
9399,1879,2844,0,0,1,3,0,2819,[3],0.0012070382399773,0.0648119857750079,1.0
9400,1880,3651,0,0,1,3,2,3153,[7],0.0984742030781486,0.1068695851222765,1.0
9401,1880,259,0,0,1,3,2,3153,"[2, 7]",0.0699076313986857,0.1068695851222765,1.0
9402,1880,1124,0,0,1,3,2,3153,[7],0.2022794917161971,0.1068695851222765,1.0
9403,1880,1884,0,0,1,3,2,3153,"[8, 9, 7, 10]",0.048080356559096,0.1068695851222765,1.0
9404,1880,1202,0,0,1,3,2,3153,"[8, 3, 15]",0.1103434124379255,0.1068695851222765,1.0
9405,1881,1500,1,987398721,1,3,16,2942,"[4, 2]",0.0508967791190431,0.0967488270954783,1.0
9406,1881,244,0,0,1,3,16,2942,"[7, 5, 6, 10]",0.0017099708399678,0.0967488270954783,1.0
9407,1881,510,0,0,1,3,16,2942,[3],0.0476780104791036,0.0967488270954783,1.0
9408,1881,3173,0,0,1,3,16,2942,[3],0.0219278613595877,0.0967488270954783,1.0
9409,1881,3675,0,0,1,3,16,2942,"[8, 9]",0.0038222877599281,0.0967488270954783,1.0
9410,1882,304,1,974877684,0,5,0,3092,[7],0.0053310855598997,0.0591641103514222,1.0
9411,1882,3578,0,0,0,5,0,3092,[7],0.0068398833598714,0.0591641103514222,1.0
9412,1882,1761,0,0,0,5,0,3092,"[7, 6]",0.01116510371979,0.0591641103514222,1.0
9413,1882,3199,0,0,0,5,0,3092,"[8, 3]",0.0085498541998392,0.0591641103514222,1.0
9414,1882,2112,0,0,0,5,0,3092,[10],0.0007041056399867,0.0591641103514222,1.0
9415,1883,3265,1,983907539,1,4,20,3006,"[9, 7, 17, 10]",0.0293712638394478,0.06909866502397,1.0
9416,1883,59,0,0,1,4,20,3006,"[4, 2, 5]",0.0066387103198751,0.06909866502397,1.0
9417,1883,3523,0,0,1,4,20,3006,"[1, 12]",0.0188096792396463,0.06909866502397,1.0
9418,1883,1479,0,0,1,4,20,3006,[6],0.0237384187195537,0.06909866502397,1.0
9419,1883,1699,0,0,1,4,20,3006,"[8, 10]",0.0022129034399583,0.06909866502397,1.0
9420,1884,964,1,974692788,1,5,17,3122,"[6, 14]",0.0565296242389372,0.099320207558847,1.0
9421,1884,3011,0,0,1,5,17,3122,"[7, 12]",0.0071416429198657,0.099320207558847,1.0
9422,1884,2410,0,0,1,5,17,3122,"[7, 10]",0.0135791801997447,0.099320207558847,1.0
9423,1884,1164,0,0,1,5,17,3122,[3],0.0595472198388805,0.099320207558847,1.0
9424,1884,3103,0,0,1,5,17,3122,[4],0.0027158360399489,0.099320207558847,1.0
9425,1885,529,0,0,1,2,12,3048,[8],0.0681976605587178,0.1093777818459436,1.0
9426,1885,1091,0,0,1,2,12,3048,[3],0.0885161375983359,0.1093777818459436,1.0
9427,1885,1703,0,0,1,2,12,3048,[11],0.0666888627587462,0.1093777818459436,1.0
9428,1885,2099,0,0,1,2,12,3048,"[7, 6]",0.1472586652772315,0.1093777818459436,1.0
9429,1885,3622,0,0,1,2,12,3048,[3],0.0691029392387008,0.1093777818459436,1.0
9430,1886,1934,1,974696109,1,6,15,2923,"[3, 11]",0.112656902397882,0.0969443145562419,1.0
9431,1886,2082,0,0,1,6,15,2923,[3],0.0626654019588218,0.0969443145562419,1.0
9432,1886,1788,0,0,1,6,15,2923,[3],0.1544003081970972,0.0969443145562419,1.0
9433,1886,466,0,0,1,6,15,2923,[3],0.2679624892749623,0.0969443145562419,1.0
9434,1886,3132,0,0,1,6,15,2923,[7],0.1100416528779312,0.0969443145562419,1.0
9435,1887,147,1,974695060,1,3,12,3173,"[9, 7, 10]",0.0778539664785363,0.0777594761112653,1.0
9436,1887,744,0,0,1,3,12,3173,"[4, 2]",0.0003017595599943,0.0777594761112653,1.0
9437,1887,1533,0,0,1,3,12,3173,"[8, 12, 10]",0.0082480946398449,0.0777594761112653,1.0
9438,1887,1357,0,0,1,3,12,3173,"[8, 3, 18]",0.0144844588797276,0.0777594761112653,1.0
9439,1887,2943,0,0,1,3,12,3173,[3],0.0454651070391452,0.0777594761112653,1.0
9440,1888,2143,1,989090908,1,1,14,2525,[10],0.0936460501182394,0.0739112332227516,1.0
9441,1888,1011,0,0,1,1,14,2525,"[1, 2, 15]",0.0164961892796898,0.0739112332227516,1.0
9442,1888,892,0,0,1,1,14,2525,"[16, 10]",0.0732269865586233,0.0739112332227516,1.0
9443,1888,3387,0,0,1,1,14,2525,[7],0.0106621711197995,0.0739112332227516,1.0
9444,1888,2801,0,0,1,1,14,2525,[3],0.0049287394799073,0.0739112332227516,1.0
9445,1889,155,1,982645037,1,5,6,3126,"[3, 14]",0.0755404765185798,0.0987209152888902,1.0
9446,1889,460,0,0,1,5,6,3126,"[8, 4, 9, 10]",0.0972671648381713,0.0987209152888902,1.0
9447,1889,2554,0,0,1,5,6,3126,[3],0.0427492709991963,0.0987209152888902,1.0
9448,1889,2312,0,0,1,5,6,3126,[3],0.0162950162396936,0.0987209152888902,1.0
9449,1889,3447,0,0,1,5,6,3126,"[3, 6]",0.0140821127997352,0.0987209152888902,1.0
9450,1890,3510,1,974697993,1,4,1,2843,[7],0.1224137948376986,0.0928438907123552,1.0
9451,1890,2917,0,0,1,4,1,2843,"[8, 9, 12]",0.0042246338399205,0.0928438907123552,1.0
9452,1890,1711,0,0,1,4,1,2843,"[7, 6]",0.0009052786799829,0.0928438907123552,1.0
9453,1890,1009,0,0,1,4,1,2843,"[1, 2, 15]",0.0431516170791887,0.0928438907123552,1.0
9454,1890,2804,0,0,1,4,1,2843,"[7, 16, 6]",0.0104609980798033,0.0928438907123552,1.0
9455,1891,92,0,0,1,2,20,2767,[7],0.0638724401987992,0.1011086119352419,1.0
9456,1891,971,0,0,1,2,20,2767,[6],0.1667724501568646,0.1011086119352419,1.0
9457,1891,579,0,0,1,2,20,2767,"[3, 7]",0.2586079429151381,0.1011086119352419,1.0
9458,1891,3045,0,0,1,2,20,2767,"[1, 2, 3]",0.0478791835190998,0.1011086119352419,1.0
9459,1891,2959,0,0,1,2,20,2767,[3],0.1314665816375284,0.1011086119352419,1.0
9460,1892,1485,0,0,0,3,0,2746,[6],0.2285325734357036,0.0630714734654808,0.9999999
9461,1892,3510,1,974692700,0,3,0,2746,[7],0.1224137948376986,0.0630714734654808,0.9999995
9462,1892,1186,0,0,0,3,0,2746,"[4, 14]",0.1194967857577534,0.0630714734654808,0.99999595
9463,1892,1899,0,0,0,3,0,2746,"[3, 7]",0.086806166758368,0.0630714734654808,0.99999046
9464,1892,572,0,0,0,3,0,2746,[3],0.0677953144787254,0.0630714734654808,0.99997187
9465,1893,583,0,0,0,3,7,3116,"[3, 6, 10]",0.1049117403580276,0.0714176056491836,1.0
9466,1893,1734,0,0,0,3,7,3116,"[3, 7]",0.0369152528393059,0.0714176056491836,1.0
9467,1893,2332,0,0,0,3,7,3116,[18],0.0639730267187973,0.0714176056491836,1.0
9468,1893,843,0,0,0,3,7,3116,[7],0.1052134999180219,0.0714176056491836,1.0
9469,1893,888,0,0,0,3,7,3116,"[15, 6]",0.0215255152795953,0.0714176056491836,1.0
9470,1894,1018,1,974696377,1,3,14,2718,"[4, 2, 15]",0.1133610080378688,0.1292678786474521,1.0
9471,1894,3599,0,0,1,3,14,2718,"[7, 6]",0.040636954079236,0.1292678786474521,1.0
9472,1894,296,0,0,1,3,14,2718,[7],0.0127744880397598,0.1292678786474521,1.0
9473,1894,2229,0,0,1,3,14,2718,[10],0.0283653986394667,0.1292678786474521,1.0
9474,1894,1405,0,0,1,3,14,2718,[8],0.0088516137598335,0.1292678786474521,1.0
9475,1895,1288,1,975273175,1,6,13,2920,[3],0.1700918053168022,0.0667801718812687,1.0
9476,1895,2159,0,0,1,6,13,2920,[7],0.0840903307184191,0.0667801718812687,1.0
9477,1895,492,0,0,1,6,13,2920,"[3, 7, 6]",0.0113662767597863,0.0667801718812687,1.0
9478,1895,1340,0,0,1,6,13,2920,[13],0.0189102657596444,0.0667801718812687,1.0
9479,1895,2223,0,0,1,6,13,2920,[6],0.0355070415593324,0.0667801718812687,1.0
9480,1896,855,1,1043891970,0,5,2,3096,"[9, 7, 6, 10]",0.0425480979592,0.0582972483281722,1.0
9481,1896,1749,0,0,0,5,2,3096,[7],0.008348681159843,0.0582972483281722,1.0
9482,1896,76,0,0,0,5,2,3096,[13],0.0050293259999054,0.0582972483281722,1.0
9483,1896,946,0,0,0,5,2,3096,"[3, 16]",0.0134785936797466,0.0582972483281722,1.0
9484,1896,3030,0,0,0,5,2,3096,"[3, 6]",0.043453376639183,0.0582972483281722,1.0
9485,1897,31,1,974703157,1,2,12,2823,"[7, 12]",0.1512821260771559,0.1136265564506637,1.0
9486,1897,2156,0,0,1,2,12,2823,[7],0.0167979488396842,0.1136265564506637,1.0
9487,1897,2601,0,0,1,2,12,2823,[14],0.0200167174796236,0.1136265564506637,1.0
9488,1897,2386,0,0,1,2,12,2823,"[11, 12]",0.023134899599565,0.1136265564506637,1.0
9489,1897,3515,0,0,1,2,12,2823,"[8, 7, 6, 10]",0.0119697958797749,0.1136265564506637,1.0
9490,1898,3492,1,979945636,0,4,6,101,[7],0.0056328451198941,0.069137045396475,1.0
9491,1898,3151,0,0,0,4,6,101,[7],0.0002011730399962,0.069137045396475,1.0
9492,1898,2131,0,0,0,4,6,101,[7],0.1151715653978347,0.069137045396475,1.0
9493,1898,235,0,0,0,4,6,101,"[4, 2]",0.0080469215998487,0.069137045396475,1.0
9494,1898,2328,0,0,0,4,6,101,[7],0.0042246338399205,0.069137045396475,1.0
9495,1899,2496,1,974692168,1,6,12,3056,[15],0.0852973689583964,0.0720792685740294,1.0
9496,1899,3029,0,0,1,6,12,3056,[7],0.1124557293578858,0.0720792685740294,1.0
9497,1899,2108,0,0,1,6,12,3056,"[3, 10]",0.065582411038767,0.0720792685740294,1.0
9498,1899,2262,0,0,1,6,12,3056,"[3, 6]",0.1073258168379822,0.0720792685740294,1.0
9499,1899,1139,0,0,1,6,12,3056,[7],0.1332771389974944,0.0720792685740294,1.0
9500,1900,1179,1,974698804,1,5,7,3035,"[8, 4, 3, 6]",0.0592454602788861,0.1035696866549656,1.0
9501,1900,3072,0,0,1,5,7,3035,[7],0.059144873758888,0.1035696866549656,1.0
9502,1900,141,0,0,1,5,7,3035,[7],0.0182061601196577,0.1035696866549656,1.0
9503,1900,2822,0,0,1,5,7,3035,[3],0.0175020544796709,0.1035696866549656,1.0
9504,1900,3059,0,0,1,5,7,3035,[7],0.0422463383992057,0.1035696866549656,1.0
9505,1901,2334,0,0,1,2,19,3017,[8],0.1164791901578101,0.075497815309709,1.0
9506,1901,1048,0,0,1,2,19,3017,[7],0.0386252236792738,0.075497815309709,1.0
9507,1901,2815,0,0,1,2,19,3017,"[3, 6]",0.0191114387996407,0.075497815309709,1.0
9508,1901,585,0,0,1,2,19,3017,"[8, 12, 10]",0.0265548412795007,0.075497815309709,1.0
9509,1901,873,0,0,1,2,19,3017,"[2, 7, 5]",0.0305783020794251,0.075497815309709,1.0
9510,1902,1832,1,974696294,1,3,0,2792,[13],0.1138639406378593,0.1008364467085123,1.0
9511,1902,1580,0,0,1,3,0,2792,[11],0.0021123169199602,0.1008364467085123,1.0
